0.000	0.011	0.000	0.000	0.000	1.000	0.137	0.122	0.000	0.000
0.120	-0.029	0.011	0.000	0.000	1.000	0.149	0.124	0.015	0.013
0.240	-0.069	0.057	0.000	0.000	1.000	0.146	0.121	0.037	0.021
0.360	-0.109	0.121	0.000	0.000	1.000	0.151	0.125	0.055	0.053
0.480	-0.146	0.220	0.000	0.000	1.000	0.150	0.124	0.063	0.062
0.600	-0.180	0.269	0.000	0.000	1.000	0.157	0.120	0.113	0.058
0.720	-0.235	0.467	0.000	0.000	1.000	0.169	0.122	0.127	0.079
0.840	-0.260	0.490	0.000	0.000	1.000	0.168	0.124	0.151	0.080
0.960	-0.294	0.688	0.000	0.000	1.000	0.179	0.118	0.215	0.086
1.080	-0.330	1.044	0.000	0.000	1.000	0.187	0.125	0.244	0.111
1.200	-0.369	1.088	0.000	0.000	1.000	0.197	0.122	0.378	0.091
1.320	-0.391	1.432	0.000	0.000	1.000	0.214	0.124	0.415	0.114
1.440	-0.427	1.694	0.000	0.000	1.000	0.242	0.125	0.658	0.144
1.560	-0.455	1.560	0.000	0.000	1.000	0.256	0.121	0.671	0.158
1.680	-0.491	3.699	0.000	0.000	1.000	0.323	0.121	1.140	0.184
1.800	-0.534	4.563	0.000	0.000	1.000	0.408	0.118	1.897	0.230
1.920	-0.595	7.503	0.000	0.000	1.000	0.531	0.121	2.223	0.262
2.040	-0.669	7.546	0.000	0.000	1.000	0.680	0.124	2.242	0.368
2.160	-0.738	4.361	0.000	0.000	1.000	0.796	0.118	0.793	0.373
2.280	-0.775	3.486	0.000	0.000	1.000	0.861	0.118	0.565	0.554
