0.000	-0.041	0.000	-1.000	-1.000	1.000	0.149	0.125	0.000	0.000
0.120	0.074	0.054	-1.000	-1.000	1.000	0.135	0.117	0.013	0.013
0.240	0.193	0.143	-1.000	-1.000	1.000	0.145	0.122	0.037	0.024
0.360	0.311	0.433	-1.000	-1.000	1.000	0.151	0.123	0.048	0.038
0.480	0.425	0.654	-1.000	-1.000	1.000	0.154	0.121	0.073	0.043
0.600	0.571	1.212	-1.000	-1.000	1.000	0.168	0.121	0.153	0.052
0.720	0.675	1.598	-1.000	-1.000	1.000	0.173	0.121	0.168	0.075
0.840	0.791	1.818	-1.000	-1.000	1.000	0.179	0.111	0.197	0.070
0.960	0.908	2.144	-1.000	-1.000	1.000	0.204	0.113	0.265	0.089
1.080	1.048	3.558	-1.000	-1.000	1.000	0.239	0.099	0.491	0.071
1.200	1.184	4.679	-1.000	-1.000	1.000	0.285	0.101	0.911	0.067
1.320	1.409	17.622	-1.000	-1.000	1.000	0.475	0.090	2.330	0.077
1.440	2.056	11.673	-1.000	-1.000	1.000	0.887	0.070	0.254	0.049
1.560	2.321	8.826	-1.000	-1.000	1.000	0.967	0.056	0.120	0.063
1.680	2.433	4.867	-1.000	-1.000	1.000	0.991	0.053	0.067	0.041
1.800	2.511	5.985	-1.000	-1.000	1.000	1.001	0.050	0.055	0.041
1.920	2.567	2.974	-1.000	-1.000	1.000	1.013	0.054	0.035	0.041
2.040	2.601	3.701	-1.000	-1.000	1.000	1.015	0.050	0.037	0.050
2.160	2.624	3.738	-1.000	-1.000	1.000	1.007	0.049	0.086	0.052
2.280	2.656	2.372	-1.000	-1.000	1.000	1.019	0.053	0.031	0.031
