0.000	-0.144	0.000	-0.600	-0.600	1.000	0.137	0.122	0.000	0.000
0.120	0.193	0.020	-0.600	-0.600	1.000	0.151	0.125	0.014	0.013
0.240	0.569	0.108	-0.600	-0.600	1.000	0.144	0.125	0.031	0.023
0.360	0.919	0.164	-0.600	-0.600	1.000	0.152	0.119	0.067	0.039
0.480	1.282	0.306	-0.600	-0.600	1.000	0.150	0.117	0.083	0.047
0.600	1.547	0.605	-0.600	-0.600	1.000	0.158	0.121	0.101	0.048
0.720	1.916	1.077	-0.600	-0.600	1.000	0.173	0.118	0.157	0.095
0.840	2.204	1.015	-0.600	-0.600	1.000	0.169	0.116	0.133	0.063
0.960	2.553	1.401	-0.600	-0.600	1.000	0.181	0.117	0.244	0.081
1.080	2.924	2.558	-0.600	-0.600	1.000	0.211	0.113	0.309	0.090
1.200	3.305	3.590	-0.600	-0.600	1.000	0.241	0.114	0.554	0.094
1.320	3.597	3.210	-0.600	-0.600	1.000	0.252	0.105	0.603	0.089
1.440	4.008	4.841	-0.600	-0.600	1.000	0.308	0.105	1.240	0.102
1.560	4.471	6.529	-0.600	-0.600	1.000	0.416	0.100	1.472	0.108
1.680	5.182	14.690	-0.600	-0.600	1.000	0.596	0.095	2.630	0.128
1.800	6.429	15.420	-0.600	-0.600	1.000	0.858	0.078	0.512	0.118
1.920	7.446	14.817	-0.600	-0.600	1.000	0.954	0.071	0.178	0.124
2.040	7.965	9.215	-0.600	-0.600	1.000	0.986	0.069	0.177	0.110
2.160	8.611	10.753	-0.600	-0.600	1.000	1.038	0.058	0.086	0.114
2.280	8.854	6.438	-0.600	-0.600	1.000	1.053	0.059	0.049	0.134
