0.000	-0.047	0.000	-0.800	-0.800	1.000	0.137	0.122	0.000	0.000
0.120	0.102	0.028	-0.800	-0.800	1.000	0.150	0.124	0.013	0.013
0.240	0.259	0.111	-0.800	-0.800	1.000	0.141	0.121	0.027	0.021
0.360	0.432	0.217	-0.800	-0.800	1.000	0.158	0.119	0.064	0.029
0.480	0.579	0.586	-0.800	-0.800	1.000	0.157	0.120	0.072	0.037
0.600	0.708	1.008	-0.800	-0.800	1.000	0.160	0.121	0.117	0.060
0.720	0.868	1.297	-0.800	-0.800	1.000	0.167	0.117	0.138	0.062
0.840	1.022	1.354	-0.800	-0.800	1.000	0.175	0.114	0.219	0.076
0.960	1.188	2.225	-0.800	-0.800	1.000	0.197	0.113	0.291	0.069
1.080	1.342	2.255	-0.800	-0.800	1.000	0.214	0.109	0.331	0.089
1.200	1.492	3.706	-0.800	-0.800	1.000	0.248	0.100	0.517	0.080
1.320	1.661	4.276	-0.800	-0.800	1.000	0.304	0.100	0.733	0.093
1.440	1.890	7.316	-0.800	-0.800	1.000	0.422	0.096	1.375	0.112
1.560	2.387	25.247	-0.800	-0.800	1.000	0.693	0.088	1.991	0.137
1.680	3.130	12.721	-0.800	-0.800	1.000	0.950	0.068	0.255	0.088
1.800	3.395	8.302	-0.800	-0.800	1.000	1.003	0.059	0.059	0.073
1.920	3.535	6.266	-0.800	-0.800	1.000	1.034	0.053	0.068	0.056
2.040	3.703	6.195	-0.800	-0.800	1.000	1.076	0.047	0.033	0.075
2.160	3.757	2.697	-0.800	-0.800	1.000	1.069	0.044	0.035	0.049
2.280	3.804	4.279	-0.800	-0.800	1.000	1.081	0.043	0.027	0.052
