0.000	0.001	0.000	0.600	0.600	1.000	0.137	0.122	0.000	0.000
0.120	-0.028	0.020	0.600	0.600	1.000	0.146	0.123	0.019	0.016
0.240	-0.058	0.090	0.600	0.600	1.000	0.147	0.128	0.034	0.033
0.360	-0.089	0.219	0.600	0.600	1.000	0.153	0.125	0.052	0.032
0.480	-0.121	0.373	0.600	0.600	1.000	0.161	0.122	0.065	0.054
0.600	-0.153	0.757	0.600	0.600	1.000	0.160	0.123	0.100	0.059
0.720	-0.181	0.694	0.600	0.600	1.000	0.168	0.122	0.140	0.064
0.840	-0.215	1.193	0.600	0.600	1.000	0.178	0.117	0.147	0.066
0.960	-0.246	1.769	0.600	0.600	1.000	0.184	0.117	0.172	0.100
1.080	-0.275	1.701	0.600	0.600	1.000	0.198	0.115	0.238	0.073
1.200	-0.303	3.000	0.600	0.600	1.000	0.232	0.113	0.443	0.084
1.320	-0.337	3.109	0.600	0.600	1.000	0.248	0.111	0.565	0.079
1.440	-0.372	4.168	0.600	0.600	1.000	0.306	0.108	0.895	0.117
1.560	-0.425	8.392	0.600	0.600	1.000	0.459	0.100	1.851	0.108
1.680	-0.493	12.881	0.600	0.600	1.000	0.632	0.100	1.747	0.170
1.800	-0.554	11.846	0.600	0.600	1.000	0.779	0.088	1.394	0.140
1.920	-0.683	18.024	0.600	0.600	1.000	0.944	0.076	0.470	0.145
2.040	-0.724	7.529	0.600	0.600	1.000	0.976	0.068	0.124	0.137
2.160	-0.752	8.266	0.600	0.600	1.000	0.987	0.070	0.133	0.120
2.280	-0.795	6.999	0.600	0.600	1.000	0.990	0.057	0.091	0.093
