0.000	0.008	0.000	0.400	0.400	1.000	0.137	0.122	0.000	0.000
0.120	-0.017	0.016	0.400	0.400	1.000	0.146	0.120	0.020	0.015
0.240	-0.046	0.071	0.400	0.400	1.000	0.141	0.122	0.029	0.028
0.360	-0.074	0.169	0.400	0.400	1.000	0.151	0.122	0.058	0.042
0.480	-0.104	0.316	0.400	0.400	1.000	0.157	0.121	0.077	0.045
0.600	-0.131	0.509	0.400	0.400	1.000	0.158	0.122	0.091	0.046
0.720	-0.161	0.506	0.400	0.400	1.000	0.160	0.117	0.111	0.082
0.840	-0.189	0.837	0.400	0.400	1.000	0.174	0.117	0.187	0.070
0.960	-0.214	0.938	0.400	0.400	1.000	0.184	0.122	0.214	0.098
1.080	-0.244	1.276	0.400	0.400	1.000	0.196	0.118	0.301	0.098
1.200	-0.269	1.727	0.400	0.400	1.000	0.221	0.118	0.377	0.105
1.320	-0.295	2.030	0.400	0.400	1.000	0.237	0.120	0.380	0.120
1.440	-0.326	3.344	0.400	0.400	1.000	0.278	0.113	0.722	0.106
1.560	-0.350	3.426	0.400	0.400	1.000	0.300	0.110	1.091	0.120
1.680	-0.390	5.278	0.400	0.400	1.000	0.391	0.111	1.720	0.177
1.800	-0.455	7.726	0.400	0.400	1.000	0.633	0.104	1.986	0.203
1.920	-0.520	9.581	0.400	0.400	1.000	0.771	0.102	0.927	0.191
2.040	-0.548	8.390	0.400	0.400	1.000	0.820	0.097	0.920	0.260
2.160	-0.592	5.619	0.400	0.400	1.000	0.892	0.089	0.287	0.186
2.280	-0.627	7.425	0.400	0.400	1.000	0.943	0.084	0.470	0.184
