0.000	0.111	0.000	-0.400	-0.400	1.000	0.137	0.122	0.000	0.000
0.120	-0.164	0.020	-0.400	-0.400	1.000	0.146	0.124	0.017	0.013
0.240	-0.408	0.071	-0.400	-0.400	1.000	0.140	0.121	0.031	0.024
0.360	-0.657	0.149	-0.400	-0.400	1.000	0.149	0.124	0.060	0.036
0.480	-0.932	0.333	-0.400	-0.400	1.000	0.153	0.125	0.091	0.054
0.600	-1.201	0.451	-0.400	-0.400	1.000	0.160	0.121	0.107	0.058
0.720	-1.442	0.774	-0.400	-0.400	1.000	0.173	0.121	0.139	0.074
0.840	-1.683	0.823	-0.400	-0.400	1.000	0.170	0.114	0.138	0.074
0.960	-1.946	1.281	-0.400	-0.400	1.000	0.180	0.120	0.217	0.081
1.080	-2.171	1.163	-0.400	-0.400	1.000	0.197	0.125	0.317	0.093
1.200	-2.422	1.867	-0.400	-0.400	1.000	0.222	0.113	0.421	0.105
1.320	-2.675	2.251	-0.400	-0.400	1.000	0.232	0.119	0.613	0.128
1.440	-2.883	2.632	-0.400	-0.400	1.000	0.249	0.109	0.718	0.121
1.560	-3.195	3.678	-0.400	-0.400	1.000	0.315	0.111	0.888	0.139
1.680	-3.510	5.664	-0.400	-0.400	1.000	0.407	0.111	1.889	0.168
1.800	-3.994	8.082	-0.400	-0.400	1.000	0.553	0.106	1.890	0.133
1.920	-4.589	7.932	-0.400	-0.400	1.000	0.736	0.100	0.928	0.197
2.040	-5.009	4.852	-0.400	-0.400	1.000	0.840	0.097	0.494	0.262
2.160	-5.410	4.909	-0.400	-0.400	1.000	0.913	0.089	0.400	0.164
2.280	-5.645	4.907	-0.400	-0.400	1.000	0.941	0.086	0.322	0.188
