0.000	0.008	0.000	0.200	0.200	1.000	0.137	0.122	0.000	0.000
0.120	-0.020	0.014	0.200	0.200	1.000	0.146	0.120	0.019	0.015
0.240	-0.052	0.051	0.200	0.200	1.000	0.143	0.122	0.030	0.029
0.360	-0.081	0.139	0.200	0.200	1.000	0.150	0.125	0.059	0.042
0.480	-0.111	0.252	0.200	0.200	1.000	0.152	0.120	0.083	0.045
0.600	-0.138	0.471	0.200	0.200	1.000	0.165	0.119	0.087	0.060
0.720	-0.165	0.465	0.200	0.200	1.000	0.154	0.122	0.112	0.086
0.840	-0.194	0.559	0.200	0.200	1.000	0.169	0.119	0.176	0.080
0.960	-0.224	0.618	0.200	0.200	1.000	0.183	0.123	0.164	0.117
1.080	-0.248	1.044	0.200	0.200	1.000	0.185	0.121	0.251	0.130
1.200	-0.278	1.387	0.200	0.200	1.000	0.218	0.121	0.317	0.126
1.320	-0.298	1.433	0.200	0.200	1.000	0.208	0.122	0.309	0.157
1.440	-0.330	1.869	0.200	0.200	1.000	0.250	0.117	0.544	0.116
1.560	-0.353	1.788	0.200	0.200	1.000	0.273	0.118	0.755	0.149
1.680	-0.386	4.234	0.200	0.200	1.000	0.352	0.118	1.322	0.197
1.800	-0.427	4.847	0.200	0.200	1.000	0.439	0.122	2.082	0.214
1.920	-0.488	8.217	0.200	0.200	1.000	0.618	0.112	2.425	0.290
2.040	-0.532	6.219	0.200	0.200	1.000	0.726	0.112	1.155	0.285
2.160	-0.581	4.544	0.200	0.200	1.000	0.834	0.111	0.490	0.326
2.280	-0.610	4.476	0.200	0.200	1.000	0.879	0.109	0.458	0.330
