0.000	0.029	0.000	-0.200	-0.200	1.000	0.137	0.122	0.000	0.000
0.120	-0.040	0.012	-0.200	-0.200	1.000	0.149	0.123	0.015	0.012
0.240	-0.100	0.057	-0.200	-0.200	1.000	0.147	0.121	0.033	0.023
0.360	-0.177	0.108	-0.200	-0.200	1.000	0.150	0.123	0.063	0.059
0.480	-0.247	0.215	-0.200	-0.200	1.000	0.153	0.123	0.076	0.039
0.600	-0.317	0.383	-0.200	-0.200	1.000	0.158	0.124	0.086	0.064
0.720	-0.391	0.499	-0.200	-0.200	1.000	0.155	0.122	0.129	0.068
0.840	-0.448	0.643	-0.200	-0.200	1.000	0.166	0.123	0.151	0.088
0.960	-0.509	0.784	-0.200	-0.200	1.000	0.172	0.120	0.217	0.093
1.080	-0.569	0.886	-0.200	-0.200	1.000	0.180	0.118	0.240	0.112
1.200	-0.637	1.296	-0.200	-0.200	1.000	0.215	0.118	0.281	0.134
1.320	-0.692	1.641	-0.200	-0.200	1.000	0.217	0.123	0.432	0.168
1.440	-0.763	2.316	-0.200	-0.200	1.000	0.240	0.115	0.493	0.135
1.560	-0.829	2.672	-0.200	-0.200	1.000	0.290	0.123	0.965	0.116
1.680	-0.875	2.598	-0.200	-0.200	1.000	0.323	0.117	1.015	0.144
1.800	-1.005	4.276	-0.200	-0.200	1.000	0.459	0.120	1.771	0.207
1.920	-1.141	7.518	-0.200	-0.200	1.000	0.634	0.111	1.971	0.235
2.040	-1.257	6.790	-0.200	-0.200	1.000	0.758	0.111	1.044	0.367
2.160	-1.354	4.872	-0.200	-0.200	1.000	0.824	0.109	0.602	0.293
2.280	-1.438	4.544	-0.200	-0.200	1.000	0.890	0.106	0.531	0.426
