#//Calculate from 0.000 to 5.000, using {7.300, 7.300, -1.000} and 2000 samples 
#//Maximum cores 4 
#//Calculating for beta=0.000 < 5.000 
0.000	-973.750	0.000	0.004	0.000	0.066	0.000
#//Calculating for beta=0.100 < 5.000 
0.100	-1974.022	1360315519.245	-0.002	0.100	0.069	0.043
#//Calculating for beta=0.200 < 5.000 
0.200	-1792.073	6058236196.585	-0.001	0.207	0.091	0.141
#//Calculating for beta=0.300 < 5.000 
0.300	-1590.606	8468682218.329	-0.001	0.286	0.119	0.327
#//Calculating for beta=0.400 < 5.000 
0.400	-1594.535	15195050003.584	0.003	0.381	0.136	0.602
#//Calculating for beta=0.500 < 5.000 
0.500	-1741.998	27418959606.360	-0.000	0.462	0.133	0.752
#//Calculating for beta=0.600 < 5.000 
0.600	-1990.816	52740639884.140	-0.001	0.533	0.137	0.909
#//Calculating for beta=0.700 < 5.000 
0.700	-2302.677	98068399789.985	0.000	0.596	0.135	1.137
#//Calculating for beta=0.800 < 5.000 
0.800	-2645.742	181603886378.925	0.001	0.808	0.135	1.339
#//Calculating for beta=0.900 < 5.000 
0.900	-3043.885	241709323235.461	-0.002	0.767	0.129	1.520
#//Calculating for beta=1.000 < 5.000 
1.000	-3441.876	464072166302.654	0.001	0.842	0.125	1.315
#//Calculating for beta=1.100 < 5.000 
1.100	-3868.698	473972566954.551	0.004	1.084	0.125	1.701
#//Calculating for beta=1.150 < 5.000 
1.150	-4315.493	617437565183.234	0.000	0.961	0.127	1.714
#//Calculating for beta=1.200 < 5.000 
1.200	-4734.757	1107554173825.084	0.001	0.993	0.123	1.530
#//Calculating for beta=1.250 < 5.000 
1.250	-5151.660	1824230631392.358	-0.000	1.177	0.125	1.854
#//Calculating for beta=1.300 < 5.000 
1.300	-5643.420	1876071992053.364	-0.001	1.281	0.125	2.175
#//Calculating for beta=1.350 < 5.000 
1.350	-6113.944	2349886496449.046	-0.000	1.265	0.125	2.038
#//Calculating for beta=1.400 < 5.000 
1.400	-6574.209	3042043848054.252	-0.001	1.279	0.126	1.834
#//Calculating for beta=1.450 < 5.000 
1.450	-7028.989	3702840498821.865	-0.001	1.393	0.121	2.220
#//Calculating for beta=1.500 < 5.000 
1.500	-7501.583	4337943622488.722	-0.002	1.460	0.122	2.188
#//Calculating for beta=1.550 < 5.000 
1.550	-7990.002	5476263987083.041	0.002	1.406	0.120	2.165
#//Calculating for beta=1.600 < 5.000 
1.600	-8449.755	6844353574509.163	0.002	1.488	0.118	2.165
#//Calculating for beta=1.650 < 5.000 
1.650	-9023.368	5890348926170.479	-0.001	1.541	0.125	2.156
#//Calculating for beta=1.700 < 5.000 
1.700	-9421.259	9695479640479.410	0.001	1.644	0.126	2.610
#//Calculating for beta=1.750 < 5.000 
1.750	-9917.204	10464945906184.820	0.002	1.658	0.122	2.228
#//Calculating for beta=1.800 < 5.000 
1.800	-10417.032	11223149148048.393	0.000	1.689	0.122	2.326
#//Calculating for beta=1.850 < 5.000 
1.850	-10957.461	12882775905173.553	-0.001	1.825	0.122	2.700
#//Calculating for beta=1.900 < 5.000 
1.900	-11370.177	19205666062109.223	0.002	1.884	0.120	2.779
#//Calculating for beta=1.950 < 5.000 
1.950	-12017.119	15249353164010.605	-0.001	1.828	0.121	2.261
#//Calculating for beta=2.000 < 5.000 
2.000	-12431.220	19980262021665.320	-0.003	1.842	0.128	2.911
#//Calculating for beta=2.050 < 5.000 
2.050	-12897.732	23591423780987.406	-0.002	2.013	0.119	2.470
#//Calculating for beta=2.100 < 5.000 
2.100	-13413.723	27837763168284.859	-0.002	1.860	0.120	2.638
#//Calculating for beta=2.150 < 5.000 
2.150	-13970.766	29999595443271.320	-0.001	2.093	0.118	2.829
#//Calculating for beta=2.200 < 5.000 
2.200	-14472.555	32345034505958.328	-0.003	1.863	0.120	2.837
#//Calculating for beta=2.250 < 5.000 
2.250	-14955.400	38118131314881.453	0.001	2.240	0.121	3.097
#//Calculating for beta=2.300 < 5.000 
2.300	-15466.379	46513055550308.094	-0.000	2.304	0.119	2.540
#//Calculating for beta=2.350 < 5.000 
2.350	-15921.852	52951590990119.758	0.001	2.144	0.122	3.397
#//Calculating for beta=2.400 < 5.000 
2.400	-16530.188	49307508239369.719	-0.000	2.354	0.121	3.143
#//Calculating for beta=2.450 < 5.000 
2.450	-17008.896	63917955189065.141	-0.001	2.300	0.123	3.256
#//Calculating for beta=2.500 < 5.000 
2.500	-17552.779	70045233368703.438	0.002	1.882	0.118	2.670
#//Calculating for beta=2.550 < 5.000 
2.550	-18117.434	67861087450293.070	0.001	2.330	0.118	3.375
#//Calculating for beta=2.650 < 5.000 
2.650	-18599.374	80437951290139.297	0.001	2.515	0.118	3.008
#//Calculating for beta=2.750 < 5.000 
2.750	-19123.289	93093463131426.312	0.000	2.539	0.122	3.453
#//Calculating for beta=2.850 < 5.000 
2.850	-19742.050	98957672019349.719	0.001	2.753	0.115	3.454
#//Calculating for beta=2.950 < 5.000 
2.950	-20163.183	140127942465235.406	0.003	2.676	0.114	3.124
#//Calculating for beta=3.050 < 5.000 
3.050	-20866.520	99272753360723.781	0.001	2.853	0.119	3.814
#//Calculating for beta=3.150 < 5.000 
3.150	-21315.030	141788262097045.750	0.000	2.938	0.119	3.456
#//Calculating for beta=3.250 < 5.000 
3.250	-21729.802	188511650422842.094	0.002	3.241	0.119	3.989
#//Calculating for beta=3.350 < 5.000 
