#//Calculate from 0.000 to 5.000, using {9.100, 9.100, -1.000} and 2000 samples 
#//Maximum cores 4 
#//Calculating for beta=0.000 < 5.000 
0.000	-978.835	0.000	-0.001	0.000	0.068	0.000
#//Calculating for beta=0.100 < 5.000 
0.100	-1867.480	2224006057.482	-0.001	0.093	0.076	0.044
#//Calculating for beta=0.200 < 5.000 
0.200	-1669.177	7684559869.008	-0.002	0.188	0.110	0.135
#//Calculating for beta=0.300 < 5.000 
0.300	-1590.953	14660358938.307	0.001	0.279	0.136	0.361
#//Calculating for beta=0.400 < 5.000 
0.400	-1730.618	28593305394.155	-0.000	0.352	0.139	0.557
#//Calculating for beta=0.500 < 5.000 
0.500	-1992.152	49466210414.845	-0.003	0.502	0.140	0.710
#//Calculating for beta=0.600 < 5.000 
0.600	-2309.135	96911860204.615	-0.001	0.598	0.139	0.813
#//Calculating for beta=0.700 < 5.000 
0.700	-2663.994	209844859108.413	-0.002	0.604	0.135	0.926
#//Calculating for beta=0.800 < 5.000 
0.800	-3089.344	226907832161.785	0.001	0.751	0.129	1.015
#//Calculating for beta=0.900 < 5.000 
0.900	-3502.576	460627330990.962	-0.001	0.829	0.130	1.229
#//Calculating for beta=1.000 < 5.000 
1.000	-3929.444	923497014556.957	0.005	0.817	0.131	1.358
#//Calculating for beta=1.100 < 5.000 
1.100	-4407.261	1110420562407.745	0.002	1.036	0.131	1.300
#//Calculating for beta=1.150 < 5.000 
1.150	-4821.087	1799751018895.787	0.000	0.943	0.126	1.305
#//Calculating for beta=1.200 < 5.000 
1.200	-5302.779	1912800542972.152	-0.000	1.102	0.126	1.336
#//Calculating for beta=1.250 < 5.000 
1.250	-5768.211	3124956331502.588	0.001	1.209	0.128	1.446
#//Calculating for beta=1.300 < 5.000 
1.300	-6260.734	3182601696436.534	-0.002	1.303	0.124	1.536
#//Calculating for beta=1.350 < 5.000 
1.350	-6746.046	4406581101131.802	-0.004	1.258	0.126	1.767
#//Calculating for beta=1.400 < 5.000 
1.400	-7211.361	4515261081512.052	0.003	1.269	0.121	1.805
#//Calculating for beta=1.450 < 5.000 
1.450	-7747.502	5389470362901.467	-0.001	1.383	0.128	1.738
#//Calculating for beta=1.500 < 5.000 
1.500	-8191.217	8384977366461.249	0.000	1.423	0.129	1.835
#//Calculating for beta=1.550 < 5.000 
1.550	-8706.112	7904301142170.780	-0.003	1.276	0.127	1.587
#//Calculating for beta=1.600 < 5.000 
1.600	-9142.673	14249369283076.646	0.003	1.515	0.124	1.961
#//Calculating for beta=1.650 < 5.000 
1.650	-9662.873	13394690284582.518	-0.001	1.396	0.124	2.161
#//Calculating for beta=1.700 < 5.000 
1.700	-10195.555	16029518268723.330	-0.001	1.669	0.126	1.692
#//Calculating for beta=1.750 < 5.000 
1.750	-10705.183	17846618250019.434	-0.002	1.526	0.123	2.319
#//Calculating for beta=1.800 < 5.000 
1.800	-11170.177	21547064171237.020	0.002	1.755	0.125	2.221
#//Calculating for beta=1.850 < 5.000 
1.850	-11699.775	25651534315767.844	0.002	1.622	0.125	2.132
#//Calculating for beta=1.900 < 5.000 
1.900	-12194.054	30508102987437.949	-0.002	1.759	0.125	1.899
#//Calculating for beta=1.950 < 5.000 
1.950	-12735.691	31041347566337.121	-0.001	1.753	0.122	2.128
#//Calculating for beta=2.000 < 5.000 
2.000	-13195.233	41089981878652.516	-0.001	1.756	0.128	2.474
#//Calculating for beta=2.050 < 5.000 
2.050	-13768.540	37001259392150.102	-0.000	1.736	0.125	2.632
#//Calculating for beta=2.100 < 5.000 
2.100	-14322.589	41364216702688.711	0.000	1.917	0.121	1.919
#//Calculating for beta=2.150 < 5.000 
2.150	-14743.876	62848203229871.117	0.001	2.080	0.121	2.082
#//Calculating for beta=2.200 < 5.000 
2.200	-15298.684	56850944121468.961	0.001	1.709	0.126	2.177
#//Calculating for beta=2.250 < 5.000 
2.250	-15866.944	58432684722694.398	-0.002	1.976	0.123	2.643
#//Calculating for beta=2.300 < 5.000 
2.300	-16364.380	64894694472723.273	-0.002	1.935	0.121	2.470
#//Calculating for beta=2.350 < 5.000 
2.350	-16921.250	70182080000781.938	0.000	2.058	0.125	2.838
#//Calculating for beta=2.400 < 5.000 
2.400	-17280.891	105506709758973.281	0.000	2.409	0.125	3.150
#//Calculating for beta=2.450 < 5.000 
2.450	-17914.279	102368730596798.703	0.003	2.147	0.122	2.406
#//Calculating for beta=2.500 < 5.000 
2.500	-18408.184	109186822853002.625	0.004	2.228	0.125	3.346
#//Calculating for beta=2.550 < 5.000 
2.550	-18865.100	134586030833276.578	0.000	2.558	0.125	2.873
#//Calculating for beta=2.650 < 5.000 
2.650	-19482.600	131755488942522.672	0.001	2.365	0.122	3.130
#//Calculating for beta=2.750 < 5.000 
2.750	-19908.751	174376692659677.750	-0.000	2.478	0.121	3.087
#//Calculating for beta=2.850 < 5.000 
2.850	-20607.688	187349368685330.156	0.000	2.447	0.120	2.563
#//Calculating for beta=2.950 < 5.000 
2.950	-20968.042	236468619935228.531	0.003	2.682	0.120	2.768
#//Calculating for beta=3.050 < 5.000 
3.050	-21587.398	223957605924735.469	-0.001	2.975	0.121	3.290
#//Calculating for beta=3.150 < 5.000 
3.150	-22142.410	233744785194906.969	-0.001	3.067	0.121	3.180
#//Calculating for beta=3.250 < 5.000 
3.250	-22691.089	268281100843823.625	-0.000	2.927	0.126	3.295
#//Calculating for beta=3.350 < 5.000 
3.350	-23156.303	315343245241292.500	0.001	3.280	0.124	4.274
#//Calculating for beta=3.450 < 5.000 
3.450	-23661.188	392487396050462.062	0.002	3.136	0.126	3.686
#//Calculating for beta=3.550 < 5.000 
3.550	-24412.821	279548705941658.438	-0.002	3.288	0.124	4.369
#//Calculating for beta=3.650 < 5.000 
3.650	-24817.393	400077436533885.750	0.000	3.501	0.121	3.942
#//Calculating for beta=3.750 < 5.000 
3.750	-25451.121	442788674452641.125	-0.001	3.642	0.118	4.278
#//Calculating for beta=3.850 < 5.000 
3.850	-25846.833	582656917983027.875	0.000	3.175	0.121	3.623
#//Calculating for beta=3.950 < 5.000 
3.950	-26659.682	419303411582843.562	0.002	3.796	0.122	4.258
#//Calculating for beta=4.050 < 5.000 
4.050	-26709.571	863703153257879.500	-0.000	3.857	0.123	4.088
#//Calculating for beta=4.150 < 5.000 
4.150	-27775.350	436134275936844.250	-0.001	3.676	0.120	3.886
#//Calculating for beta=4.250 < 5.000 
4.250	-27956.993	841589320129591.125	0.002	3.728	0.119	4.254
#//Calculating for beta=4.350 < 5.000 
4.350	-28679.945	768726595459323.625	-0.002	4.206	0.124	5.782
#//Calculating for beta=4.450 < 5.000 
4.450	-29309.526	802323694117484.875	0.001	3.526	0.125	4.930
#//Calculating for beta=4.550 < 5.000 
4.550	-29801.899	854021748645560.750	-0.001	4.205	0.122	4.374
#//Calculating for beta=4.650 < 5.000 
4.650	-30399.372	800241812271521.625	-0.001	4.153	0.122	5.000
#//Calculating for beta=4.750 < 5.000 
4.750	-30897.607	1156882216473929.750	-0.002	4.710	0.119	5.324
#//Calculating for beta=4.850 < 5.000 
4.850	-31311.290	1224458157905991.750	0.001	4.781	0.121	4.302
#//Calculating for beta=4.950 < 5.000 
4.950	-31916.816	1323542352534700.000	0.001	4.902	0.121	5.157
#// Time taken is 7665.000 seconds
