#//Calculate from 0.000 to 5.000, using {8.200, 8.200, -1.000} and 2000 samples 
#//Maximum cores 4 
#//Calculating for beta=0.000 < 5.000 
0.000	-971.646	0.000	-0.002	0.000	0.066	0.000
#//Calculating for beta=0.100 < 5.000 
0.100	-1866.348	2094421451.096	-0.002	0.093	0.072	0.044
#//Calculating for beta=0.200 < 5.000 
0.200	-1659.224	7084584742.997	-0.001	0.168	0.099	0.129
#//Calculating for beta=0.300 < 5.000 
0.300	-1517.132	14410569130.385	0.003	0.282	0.129	0.356
#//Calculating for beta=0.400 < 5.000 
0.400	-1594.455	25397901994.762	0.000	0.354	0.143	0.598
#//Calculating for beta=0.500 < 5.000 
0.500	-1816.071	39154832281.709	0.001	0.418	0.136	0.767
#//Calculating for beta=0.600 < 5.000 
0.600	-2067.875	112394771779.865	0.004	0.550	0.134	0.877
#//Calculating for beta=0.700 < 5.000 
0.700	-2424.477	152637533916.467	-0.001	0.698	0.140	0.923
#//Calculating for beta=0.800 < 5.000 
0.800	-2784.941	320070655953.814	-0.002	0.726	0.131	1.088
#//Calculating for beta=0.900 < 5.000 
0.900	-3200.956	413761734483.610	-0.001	0.856	0.129	1.466
#//Calculating for beta=1.000 < 5.000 
1.000	-3597.597	706461385051.047	-0.001	0.936	0.132	1.339
#//Calculating for beta=1.100 < 5.000 
1.100	-3997.759	1380113226611.594	0.001	0.962	0.126	1.577
#//Calculating for beta=1.150 < 5.000 
1.150	-4493.999	1365456427540.188	-0.000	0.968	0.126	1.604
#//Calculating for beta=1.200 < 5.000 
1.200	-4912.067	1986159568888.057	-0.002	1.105	0.125	1.885
#//Calculating for beta=1.250 < 5.000 
1.250	-5321.600	3007248923612.146	-0.000	1.081	0.126	1.991
#//Calculating for beta=1.300 < 5.000 
1.300	-5803.714	3632107319476.409	0.001	1.299	0.126	1.924
#//Calculating for beta=1.350 < 5.000 
1.350	-6293.477	3918963840678.393	-0.000	1.304	0.119	1.603
#//Calculating for beta=1.400 < 5.000 
1.400	-6745.976	5473301302762.267	0.001	1.228	0.124	1.889
#//Calculating for beta=1.450 < 5.000 
1.450	-7254.518	5343475981191.928	-0.002	1.307	0.127	1.931
