#//Calculate from 0.000 to 5.000, using {9.400, 9.400, -1.000} and 2000 samples 
#//Maximum cores 4 
#//Calculating for beta=0.000 < 5.000 
0.000	-976.651	0.000	-0.001	0.000	0.066	0.000
#//Calculating for beta=0.100 < 5.000 
0.100	-1865.841	1445804608.683	0.002	0.088	0.074	0.043
#//Calculating for beta=0.200 < 5.000 
0.200	-1655.279	7762329582.965	-0.000	0.171	0.106	0.171
#//Calculating for beta=0.300 < 5.000 
0.300	-1612.142	12216251908.647	-0.001	0.268	0.133	0.439
#//Calculating for beta=0.400 < 5.000 
0.400	-1764.754	32225036067.800	-0.003	0.394	0.138	0.625
#//Calculating for beta=0.500 < 5.000 
0.500	-2040.887	50442907225.451	0.003	0.448	0.135	0.709
#//Calculating for beta=0.600 < 5.000 
0.600	-2376.052	116513111384.048	0.001	0.546	0.130	0.857
#//Calculating for beta=0.700 < 5.000 
0.700	-2757.873	218304303963.854	0.004	0.608	0.128	0.995
#//Calculating for beta=0.800 < 5.000 
0.800	-3159.326	393665787422.497	0.002	0.737	0.130	1.180
#//Calculating for beta=0.900 < 5.000 
0.900	-3581.919	762655789711.928	0.004	0.815	0.127	1.363
#//Calculating for beta=1.000 < 5.000 
1.000	-4059.020	863239462815.554	0.002	0.799	0.128	1.432
#//Calculating for beta=1.100 < 5.000 
1.100	-4517.987	1454383102831.975	0.001	1.094	0.125	1.348
#//Calculating for beta=1.150 < 5.000 
1.150	-4986.108	1880752406970.962	0.000	1.139	0.121	1.621
#//Calculating for beta=1.200 < 5.000 
1.200	-5497.366	1933800016090.714	-0.001	1.075	0.124	1.463
#//Calculating for beta=1.250 < 5.000 
1.250	-5988.305	2449780193805.139	0.001	1.234	0.129	1.582
#//Calculating for beta=1.300 < 5.000 
1.300	-6413.596	4459189183820.200	-0.002	1.267	0.120	1.688
#//Calculating for beta=1.350 < 5.000 
1.350	-6901.944	5522360941938.488	0.002	1.228	0.121	1.930
#//Calculating for beta=1.400 < 5.000 
1.400	-7449.034	5683236974895.718	0.001	1.244	0.120	1.661
#//Calculating for beta=1.450 < 5.000 
1.450	-7971.539	5794715158893.139	0.001	1.217	0.121	2.026
#//Calculating for beta=1.500 < 5.000 
1.500	-8422.231	8154413311815.179	0.002	1.283	0.123	2.135
#//Calculating for beta=1.550 < 5.000 
1.550	-8948.968	10648214354638.877	-0.002	1.526	0.122	1.773
#//Calculating for beta=1.600 < 5.000 
