#//Calculate from 0.000 to 5.000, using {8.800, 8.800, -1.000} and 2000 samples 
#//Maximum cores 4 
#//Calculating for beta=0.000 < 5.000 
0.000	-979.162	0.000	-0.001	0.000	0.065	0.000
#//Calculating for beta=0.100 < 5.000 
0.100	-1882.667	2049366647.348	0.000	0.093	0.071	0.045
#//Calculating for beta=0.200 < 5.000 
0.200	-1715.973	7681943133.530	-0.001	0.192	0.098	0.161
#//Calculating for beta=0.300 < 5.000 
0.300	-1705.286	14879500489.833	0.001	0.255	0.121	0.358
#//Calculating for beta=0.400 < 5.000 
0.400	-1934.180	28446166056.376	0.001	0.367	0.126	0.523
#//Calculating for beta=0.500 < 5.000 
0.500	-2283.365	100111559120.135	0.001	0.463	0.123	0.746
#//Calculating for beta=0.600 < 5.000 
0.600	-2741.945	154541904598.302	-0.000	0.593	0.116	0.777
#//Calculating for beta=0.700 < 5.000 
0.700	-3243.846	335667232517.077	-0.001	0.689	0.121	0.930
#//Calculating for beta=0.800 < 5.000 
0.800	-3772.475	653257382386.152	0.004	0.762	0.117	0.936
#//Calculating for beta=0.900 < 5.000 
0.900	-4371.347	927328358803.185	0.000	0.858	0.116	1.035
#//Calculating for beta=1.000 < 5.000 
1.000	-5004.594	1377289376507.000	0.001	0.872	0.114	1.320
#//Calculating for beta=1.100 < 5.000 
1.100	-5631.913	2157111679502.171	0.001	0.974	0.116	1.263
#//Calculating for beta=1.150 < 5.000 
1.150	-6270.305	2787497971201.420	0.001	1.067	0.113	1.587
#//Calculating for beta=1.200 < 5.000 
1.200	-6849.482	4804267048407.742	-0.001	1.109	0.116	1.455
#//Calculating for beta=1.250 < 5.000 
1.250	-7518.973	5580801562053.613	0.000	1.156	0.109	1.432
#//Calculating for beta=1.300 < 5.000 
1.300	-8118.687	8531528411393.718	-0.002	1.190	0.110	1.491
#//Calculating for beta=1.350 < 5.000 
1.350	-8813.390	8491485301381.547	-0.003	1.184	0.116	1.696
#//Calculating for beta=1.400 < 5.000 
1.400	-9452.612	10837981206834.297	0.002	1.309	0.116	1.721
#//Calculating for beta=1.450 < 5.000 
1.450	-10119.966	13040118033221.451	-0.001	1.460	0.113	1.596
#//Calculating for beta=1.500 < 5.000 
1.500	-10766.842	15464727415175.771	-0.000	1.497	0.113	1.804
#//Calculating for beta=1.550 < 5.000 
1.550	-11519.529	16091292353092.256	0.002	1.464	0.113	1.908
#//Calculating for beta=1.600 < 5.000 
1.600	-12133.545	20807355405697.930	0.004	1.420	0.113	2.108
#//Calculating for beta=1.650 < 5.000 
1.650	-12832.314	23131116683902.371	-0.001	1.517	0.112	1.986
#//Calculating for beta=1.700 < 5.000 
1.700	-13566.505	20613529361333.426	0.001	1.559	0.116	2.099
#//Calculating for beta=1.750 < 5.000 
1.750	-14166.023	32279446796277.203	-0.001	1.603	0.111	2.120
#//Calculating for beta=1.800 < 5.000 
1.800	-14816.286	41061669556742.578	0.002	1.609	0.109	1.787
#//Calculating for beta=1.850 < 5.000 
1.850	-15572.400	35502775914545.000	-0.001	1.692	0.112	2.125
#//Calculating for beta=1.900 < 5.000 
1.900	-16202.290	44479257688451.641	-0.001	1.841	0.115	2.125
#//Calculating for beta=1.950 < 5.000 
1.950	-16995.904	46135286691909.602	0.000	1.838	0.113	2.141
#//Calculating for beta=2.000 < 5.000 
2.000	-17578.186	68839085159506.031	-0.001	1.894	0.109	2.151
#//Calculating for beta=2.050 < 5.000 
2.050	-18236.770	83840023051402.234	0.002	1.907	0.110	1.967
#//Calculating for beta=2.100 < 5.000 
2.100	-19117.099	61426875476400.922	0.001	1.940	0.116	2.322
#//Calculating for beta=2.150 < 5.000 
2.150	-19590.924	116752392843738.797	-0.003	2.297	0.110	2.562
#//Calculating for beta=2.200 < 5.000 
2.200	-20328.547	124007907411432.641	0.000	2.123	0.113	2.594
#//Calculating for beta=2.250 < 5.000 
2.250	-21061.159	132439780426953.547	0.000	2.155	0.111	2.553
#//Calculating for beta=2.300 < 5.000 
2.300	-21715.435	157535011368938.281	-0.001	2.079	0.112	2.867
#//Calculating for beta=2.350 < 5.000 
2.350	-22499.597	151500561432175.344	-0.001	1.992	0.110	2.332
#//Calculating for beta=2.400 < 5.000 
2.400	-23175.389	178328190766140.562	0.003	2.202	0.108	2.677
#//Calculating for beta=2.450 < 5.000 
2.450	-23727.981	230074162413599.969	0.003	2.088	0.111	2.792
#//Calculating for beta=2.500 < 5.000 
2.500	-24605.878	197726422081267.750	-0.002	2.303	0.112	2.916
#//Calculating for beta=2.550 < 5.000 
2.550	-25245.398	244182498278245.156	-0.001	2.312	0.108	2.749
#//Calculating for beta=2.650 < 5.000 
2.650	-25969.300	266294845234511.625	0.000	2.500	0.109	2.807
#//Calculating for beta=2.750 < 5.000 
2.750	-26722.775	267340155417547.781	-0.001	2.676	0.111	2.734
#//Calculating for beta=2.850 < 5.000 
2.850	-27434.113	319134959403095.938	0.001	2.618	0.108	3.171
#//Calculating for beta=2.950 < 5.000 
2.950	-28037.401	422464811398915.125	0.002	2.403	0.113	3.169
#//Calculating for beta=3.050 < 5.000 
3.050	-28829.979	460729221316304.000	0.001	2.670	0.109	3.670
#//Calculating for beta=3.150 < 5.000 
3.150	-29761.460	357063701261270.812	0.000	3.014	0.109	3.516
#//Calculating for beta=3.250 < 5.000 
3.250	-30342.103	494005989729090.250	-0.001	3.184	0.108	3.489
#//Calculating for beta=3.350 < 5.000 
3.350	-31088.161	551347808088708.500	-0.000	3.191	0.112	3.888
#//Calculating for beta=3.450 < 5.000 
3.450	-31847.856	644719505072298.375	-0.003	3.231	0.108	3.772
#//Calculating for beta=3.550 < 5.000 
3.550	-32194.136	834721861915826.625	0.002	3.231	0.109	3.780
#//Calculating for beta=3.650 < 5.000 
3.650	-33180.981	853852030332537.875	-0.001	3.400	0.109	3.644
#//Calculating for beta=3.750 < 5.000 
3.750	-33857.984	896510282667538.875	-0.001	3.424	0.112	3.664
#//Calculating for beta=3.850 < 5.000 
3.850	-34660.382	928572881705540.625	-0.001	3.582	0.111	4.565
#//Calculating for beta=3.950 < 5.000 
3.950	-35304.283	1029708156480306.500	0.003	3.610	0.108	4.126
#//Calculating for beta=4.050 < 5.000 
4.050	-36093.376	1128950462713978.750	-0.002	3.402	0.107	3.940
#//Calculating for beta=4.150 < 5.000 
4.150	-37091.877	868457781865039.375	-0.003	3.861	0.106	4.434
#//Calculating for beta=4.250 < 5.000 
4.250	-37470.106	1532556535247571.000	0.001	4.153	0.110	4.996
#//Calculating for beta=4.350 < 5.000 
4.350	-38322.500	1525622071954922.750	-0.003	4.151	0.111	4.910
#//Calculating for beta=4.450 < 5.000 
4.450	-39101.197	1578679932059915.000	-0.000	4.402	0.107	4.716
#//Calculating for beta=4.550 < 5.000 
4.550	-39471.358	2329972750803555.000	-0.003	4.492	0.108	4.481
#//Calculating for beta=4.650 < 5.000 
4.650	-40666.597	1597455797777783.250	0.002	4.654	0.107	4.586
#//Calculating for beta=4.750 < 5.000 
4.750	-41246.781	2314927179153450.000	0.001	4.297	0.108	4.749
#//Calculating for beta=4.850 < 5.000 
4.850	-41988.225	2331232287112854.000	0.001	4.561	0.108	5.235
#//Calculating for beta=4.950 < 5.000 
4.950	-42990.017	1960949827285520.500	-0.002	4.053	0.108	5.690
#// Time taken is 7759.000 seconds
