#//Calculate from 0.000 to 5.000, using {7.600, 7.600, -1.000} and 2000 samples 
#//Maximum cores 4 
#//Calculating for beta=0.000 < 5.000 
0.000	-991.349	0.000	0.001	0.000	0.066	0.000
#//Calculating for beta=0.100 < 5.000 
0.100	-1947.536	2254453878.025	0.000	0.099	0.069	0.043
#//Calculating for beta=0.200 < 5.000 
0.200	-1794.766	5871716501.987	-0.002	0.176	0.090	0.136
#//Calculating for beta=0.300 < 5.000 
0.300	-1624.008	7536588784.555	0.001	0.281	0.120	0.363
#//Calculating for beta=0.400 < 5.000 
0.400	-1648.131	14390636658.217	0.001	0.342	0.131	0.617
#//Calculating for beta=0.500 < 5.000 
0.500	-1815.282	39132502232.427	-0.000	0.500	0.133	0.773
#//Calculating for beta=0.600 < 5.000 
0.600	-2088.221	67774801122.946	-0.002	0.545	0.133	0.911
#//Calculating for beta=0.700 < 5.000 
0.700	-2418.408	94082177161.010	-0.000	0.614	0.131	1.025
#//Calculating for beta=0.800 < 5.000 
0.800	-2784.569	180569402946.875	-0.001	0.685	0.126	1.140
#//Calculating for beta=0.900 < 5.000 
0.900	-3183.323	332559572371.336	0.002	0.813	0.128	1.427
#//Calculating for beta=1.000 < 5.000 
1.000	-3609.282	485860651776.756	0.003	0.871	0.125	1.377
#//Calculating for beta=1.100 < 5.000 
1.100	-4033.901	798600308510.528	0.001	1.008	0.129	1.674
#//Calculating for beta=1.150 < 5.000 
1.150	-4513.164	819036444317.064	-0.000	1.041	0.122	1.493
#//Calculating for beta=1.200 < 5.000 
1.200	-4988.412	950483064123.073	0.000	1.102	0.122	1.814
#//Calculating for beta=1.250 < 5.000 
1.250	-5429.597	1534298335696.124	0.002	1.009	0.122	1.875
#//Calculating for beta=1.300 < 5.000 
1.300	-5919.481	1726263214500.799	0.000	1.263	0.121	1.607
#//Calculating for beta=1.350 < 5.000 
1.350	-6337.212	3185472693204.222	-0.000	1.317	0.123	1.954
#//Calculating for beta=1.400 < 5.000 
1.400	-6855.431	3266185881741.703	0.000	1.300	0.119	2.040
#//Calculating for beta=1.450 < 5.000 
1.450	-7262.054	5320591102357.472	-0.002	1.259	0.121	1.903
#//Calculating for beta=1.500 < 5.000 
1.500	-7825.777	4964729257847.428	0.001	1.293	0.121	2.434
#//Calculating for beta=1.550 < 5.000 
1.550	-8295.096	7073382243151.732	-0.000	1.203	0.120	2.242
#//Calculating for beta=1.600 < 5.000 
1.600	-8816.714	6738879330826.003	-0.001	1.581	0.124	2.237
#//Calculating for beta=1.650 < 5.000 
1.650	-9303.350	8793265999946.333	0.004	1.708	0.121	2.549
#//Calculating for beta=1.700 < 5.000 
1.700	-9798.290	11435149529952.680	0.001	1.529	0.121	2.177
#//Calculating for beta=1.750 < 5.000 
1.750	-10364.284	9961103097542.432	-0.003	1.396	0.120	2.354
#//Calculating for beta=1.800 < 5.000 
1.800	-10794.142	14416947927871.006	-0.001	1.597	0.120	2.384
#//Calculating for beta=1.850 < 5.000 
1.850	-11345.998	14016385523148.049	-0.001	1.598	0.118	1.933
#//Calculating for beta=1.900 < 5.000 
1.900	-11913.043	15530653941837.523	0.000	1.734	0.122	2.481
#//Calculating for beta=1.950 < 5.000 
1.950	-12275.553	26183692333394.523	0.005	1.896	0.119	2.777
#//Calculating for beta=2.000 < 5.000 
2.000	-12804.466	28979039492977.641	-0.000	1.904	0.120	2.942
#//Calculating for beta=2.050 < 5.000 
2.050	-13419.438	23636043921339.875	0.002	1.878	0.119	2.739
#//Calculating for beta=2.100 < 5.000 
2.100	-13933.129	25113478019063.648	-0.002	2.015	0.118	2.943
#//Calculating for beta=2.150 < 5.000 
2.150	-14350.031	35902578063357.383	0.003	2.041	0.124	2.486
#//Calculating for beta=2.200 < 5.000 
2.200	-14868.152	37119846369458.273	0.002	2.086	0.123	3.032
#//Calculating for beta=2.250 < 5.000 
2.250	-15347.460	43219466088281.492	-0.002	1.969	0.120	2.912
#//Calculating for beta=2.300 < 5.000 
2.300	-15871.926	50870786000421.820	0.001	2.108	0.119	3.365
#//Calculating for beta=2.350 < 5.000 
2.350	-16364.703	55815640959773.477	0.003	2.169	0.113	2.599
#//Calculating for beta=2.400 < 5.000 
2.400	-17009.944	38323196202143.484	0.001	2.223	0.117	3.061
#//Calculating for beta=2.450 < 5.000 
2.450	-17334.712	77098739337019.422	0.002	2.300	0.121	3.017
#//Calculating for beta=2.500 < 5.000 
2.500	-17845.125	79000130185185.859	-0.001	2.124	0.118	3.453
#//Calculating for beta=2.550 < 5.000 
2.550	-18418.795	84016361239326.547	-0.001	2.277	0.115	2.793
#//Calculating for beta=2.650 < 5.000 
2.650	-18854.518	97863000966816.125	-0.002	2.338	0.114	3.195
#//Calculating for beta=2.750 < 5.000 
2.750	-19419.561	115949032577494.672	0.001	2.606	0.120	3.511
#//Calculating for beta=2.850 < 5.000 
2.850	-19940.559	123328539660523.609	-0.002	2.698	0.113	4.020
#//Calculating for beta=2.950 < 5.000 
2.950	-20365.271	167130210407353.344	0.001	2.712	0.117	3.477
#//Calculating for beta=3.050 < 5.000 
3.050	-20940.212	163982180338560.812	-0.004	2.798	0.118	4.076
#//Calculating for beta=3.150 < 5.000 
3.150	-21542.876	171191724254293.656	0.001	2.998	0.120	4.192
#//Calculating for beta=3.250 < 5.000 
3.250	-21944.980	217405653662076.344	-0.002	3.192	0.117	4.360
#//Calculating for beta=3.350 < 5.000 
3.350	-22761.362	155549241652979.969	0.000	2.845	0.115	4.366
#//Calculating for beta=3.450 < 5.000 
3.450	-23225.500	187838195746454.188	0.003	3.456	0.117	4.339
#//Calculating for beta=3.550 < 5.000 
3.550	-23633.425	299820237034286.625	-0.000	3.451	0.121	3.908
#//Calculating for beta=3.650 < 5.000 
3.650	-24167.731	304844501687031.562	0.000	3.146	0.115	4.384
#//Calculating for beta=3.750 < 5.000 
3.750	-24575.472	349825537963617.062	0.000	3.590	0.119	4.895
#//Calculating for beta=3.850 < 5.000 
3.850	-25211.859	387446936481367.000	0.000	3.927	0.117	4.595
#//Calculating for beta=3.950 < 5.000 
3.950	-25852.055	305130143749145.000	0.001	3.990	0.115	4.385
#//Calculating for beta=4.050 < 5.000 
4.050	-26337.459	399695242860320.062	0.000	3.693	0.116	5.328
#//Calculating for beta=4.150 < 5.000 
4.150	-26891.846	407274016309561.000	-0.000	3.911	0.117	5.505
#//Calculating for beta=4.250 < 5.000 
4.250	-27348.360	515451060063396.500	-0.002	3.673	0.113	5.270
#//Calculating for beta=4.350 < 5.000 
4.350	-28192.257	372349220357274.188	0.000	3.685	0.116	4.976
#//Calculating for beta=4.450 < 5.000 
4.450	-28532.787	566277285079852.125	-0.001	4.228	0.117	6.030
#//Calculating for beta=4.550 < 5.000 
4.550	-29110.722	624958983283384.500	0.002	4.247	0.116	5.398
#//Calculating for beta=4.650 < 5.000 
4.650	-29597.498	666515843836253.250	-0.003	4.204	0.118	6.067
#//Calculating for beta=4.750 < 5.000 
4.750	-30109.775	820606842903013.000	0.001	4.631	0.114	5.919
#//Calculating for beta=4.850 < 5.000 
4.850	-30685.645	855237931135761.000	0.003	4.634	0.114	6.364
#//Calculating for beta=4.950 < 5.000 
4.950	-31149.727	1036738834918904.000	-0.001	4.340	0.118	6.785
#// Time taken is 7677.000 seconds
