#//Calculate from 0.000 to 5.000, using {9.700, 9.700, -1.000} and 2000 samples 
#//Maximum cores 4 
#//Calculating for beta=0.000 < 5.000 
0.000	-960.965	0.000	0.001	0.000	0.065	0.000
#//Calculating for beta=0.100 < 5.000 
0.100	-1773.887	4295125755.202	0.003	0.090	0.076	0.049
#//Calculating for beta=0.200 < 5.000 
0.200	-1574.780	11757120226.483	-0.001	0.185	0.108	0.187
#//Calculating for beta=0.300 < 5.000 
0.300	-1545.087	20736620510.375	-0.002	0.269	0.135	0.495
#//Calculating for beta=0.400 < 5.000 
0.400	-1680.255	54603399186.151	-0.001	0.367	0.138	0.542
#//Calculating for beta=0.500 < 5.000 
0.500	-1948.898	108160350269.870	-0.000	0.393	0.138	0.782
#//Calculating for beta=0.600 < 5.000 
0.600	-2254.160	243926299218.042	-0.001	0.510	0.132	0.856
#//Calculating for beta=0.700 < 5.000 
0.700	-2625.048	420474433590.379	-0.000	0.581	0.133	1.091
#//Calculating for beta=0.800 < 5.000 
0.800	-3026.066	687460360905.744	0.000	0.615	0.133	1.261
#//Calculating for beta=0.900 < 5.000 
0.900	-3447.380	1003091019563.197	0.002	0.744	0.127	1.251
#//Calculating for beta=1.000 < 5.000 
1.000	-3890.227	1442525631637.890	-0.002	0.853	0.123	1.207
#//Calculating for beta=1.100 < 5.000 
1.100	-4275.577	3062809004886.829	-0.002	0.997	0.123	1.539
#//Calculating for beta=1.150 < 5.000 
1.150	-4731.093	3772883394591.883	-0.004	0.923	0.125	1.494
#//Calculating for beta=1.200 < 5.000 
1.200	-5229.445	4198753396663.999	0.000	1.082	0.123	1.729
#//Calculating for beta=1.250 < 5.000 
1.250	-5677.133	6031265955954.748	0.001	1.089	0.124	1.518
#//Calculating for beta=1.300 < 5.000 
1.300	-6158.306	6299214206046.495	0.000	1.008	0.123	1.760
#//Calculating for beta=1.350 < 5.000 
1.350	-6602.538	9497891606899.674	-0.002	1.200	0.123	1.855
#//Calculating for beta=1.400 < 5.000 
1.400	-7075.097	11157517719071.305	-0.002	1.250	0.119	1.906
#//Calculating for beta=1.450 < 5.000 
1.450	-7463.053	15816655511320.645	-0.000	1.255	0.123	1.947
#//Calculating for beta=1.500 < 5.000 
1.500	-8039.704	14873656087372.646	-0.001	1.402	0.122	2.146
#//Calculating for beta=1.550 < 5.000 
1.550	-8518.839	19518698324116.977	0.001	1.368	0.123	1.703
#//Calculating for beta=1.600 < 5.000 
1.600	-8956.551	23766245098363.648	0.001	1.289	0.119	1.985
#//Calculating for beta=1.650 < 5.000 
1.650	-9407.979	29914083193207.352	0.000	1.389	0.124	2.204
#//Calculating for beta=1.700 < 5.000 
1.700	-9969.033	30669029271810.598	0.002	1.412	0.122	1.974
#//Calculating for beta=1.750 < 5.000 
1.750	-10419.930	38297837448271.656	-0.001	1.490	0.119	1.956
#//Calculating for beta=1.800 < 5.000 
1.800	-10924.021	45176577941828.453	-0.002	1.528	0.121	1.926
#//Calculating for beta=1.850 < 5.000 
1.850	-11544.539	36658701270481.391	0.002	1.530	0.121	2.482
#//Calculating for beta=1.900 < 5.000 
1.900	-11899.424	55190831261348.000	0.000	1.519	0.119	2.709
#//Calculating for beta=1.950 < 5.000 
1.950	-12387.754	66611149528399.570	0.002	1.691	0.124	2.252
#//Calculating for beta=2.000 < 5.000 
2.000	-12877.534	75295448309327.906	0.000	1.598	0.120	2.544
#//Calculating for beta=2.050 < 5.000 
2.050	-13357.291	85158932342849.359	0.003	1.874	0.120	2.409
#//Calculating for beta=2.100 < 5.000 
2.100	-13898.954	92225022588825.781	0.001	1.845	0.118	2.799
#//Calculating for beta=2.150 < 5.000 
2.150	-14365.829	106567511785642.766	0.001	2.012	0.119	2.445
#//Calculating for beta=2.200 < 5.000 
2.200	-14873.890	122265831475423.734	-0.003	1.925	0.119	3.081
#//Calculating for beta=2.250 < 5.000 
2.250	-15276.173	154365054370689.062	0.003	2.062	0.122	2.736
#//Calculating for beta=2.300 < 5.000 
2.300	-15864.047	150114839100823.469	-0.001	1.983	0.123	3.133
#//Calculating for beta=2.350 < 5.000 
2.350	-16405.660	167194421012908.469	-0.003	1.821	0.119	3.408
#//Calculating for beta=2.400 < 5.000 
2.400	-16897.369	189595180642027.875	-0.001	2.221	0.110	2.582
#//Calculating for beta=2.450 < 5.000 
2.450	-17447.247	197539506284350.531	-0.004	2.043	0.121	2.812
#//Calculating for beta=2.500 < 5.000 
2.500	-18013.368	208503588929783.750	-0.001	2.309	0.118	2.902
#//Calculating for beta=2.550 < 5.000 
2.550	-18398.434	245933281261056.688	-0.001	2.253	0.117	3.394
#//Calculating for beta=2.650 < 5.000 
2.650	-19008.440	274174682784120.219	0.000	2.038	0.116	2.954
#//Calculating for beta=2.750 < 5.000 
2.750	-19441.467	328637647575530.750	-0.001	2.114	0.119	2.942
#//Calculating for beta=2.850 < 5.000 
2.850	-19994.015	359629045927874.250	-0.004	2.529	0.119	2.988
#//Calculating for beta=2.950 < 5.000 
2.950	-20422.659	440322460737138.438	-0.001	2.710	0.116	3.965
#//Calculating for beta=3.050 < 5.000 
3.050	-20983.152	425342546168219.125	-0.000	2.855	0.118	3.764
#//Calculating for beta=3.150 < 5.000 
3.150	-21599.442	491852222166095.562	-0.001	2.416	0.118	3.729
#//Calculating for beta=3.250 < 5.000 
3.250	-21966.771	650098146308700.625	0.000	2.830	0.118	4.221
#//Calculating for beta=3.350 < 5.000 
3.350	-22692.814	607274130940484.000	-0.001	2.689	0.121	4.197
#//Calculating for beta=3.450 < 5.000 
3.450	-22844.039	899099661275134.875	-0.003	3.035	0.117	3.962
#//Calculating for beta=3.550 < 5.000 
3.550	-23547.602	878327053560211.500	0.002	2.953	0.118	4.293
#//Calculating for beta=3.650 < 5.000 
3.650	-24262.961	758074804291528.375	0.000	3.032	0.114	4.023
#//Calculating for beta=3.750 < 5.000 
3.750	-24766.592	886865117178656.000	0.001	3.320	0.115	3.989
#//Calculating for beta=3.850 < 5.000 
3.850	-25137.313	1152728957193443.250	0.001	3.277	0.116	4.445
#//Calculating for beta=3.950 < 5.000 
3.950	-25803.468	1201946739404313.750	0.001	3.447	0.118	5.193
#//Calculating for beta=4.050 < 5.000 
4.050	-26378.454	1241307528486226.500	-0.001	3.158	0.114	5.087
#//Calculating for beta=4.150 < 5.000 
4.150	-27000.002	1255919221252525.500	-0.001	3.624	0.115	5.135
#//Calculating for beta=4.250 < 5.000 
4.250	-27504.908	1215540982431231.750	0.001	3.698	0.118	4.939
#//Calculating for beta=4.350 < 5.000 
4.350	-28218.714	1272581033595560.500	-0.003	3.809	0.120	6.042
#//Calculating for beta=4.450 < 5.000 
4.450	-28412.906	1879021521313986.000	0.000	3.919	0.118	6.134
#//Calculating for beta=4.550 < 5.000 
4.550	-28901.825	2139820238336757.000	0.002	4.147	0.117	5.793
#//Calculating for beta=4.650 < 5.000 
4.650	-29437.734	2204575332287993.250	-0.002	3.939	0.118	5.491
#//Calculating for beta=4.750 < 5.000 
4.750	-30177.603	2159122406325305.500	-0.002	4.207	0.112	4.836
#//Calculating for beta=4.850 < 5.000 
4.850	-30429.770	2606184584423542.000	0.001	3.898	0.114	5.296
#//Calculating for beta=4.950 < 5.000 
4.950	-30992.197	3140789283161734.000	0.001	4.200	0.111	5.084
#// Time taken is 7677.000 seconds
