#//Calculate from 0.000 to 5.000, using {7.000, 7.000, -1.000} and 2000 samples 
#//Maximum cores 4 
#//Calculating for beta=0.000 < 5.000 
0.000	-980.579	0.000	0.001	0.000	0.069	0.000
#//Calculating for beta=0.100 < 5.000 
0.100	-1969.372	2358832096.718	0.001	0.094	0.072	0.033
#//Calculating for beta=0.200 < 5.000 
0.200	-1817.337	8317907888.950	-0.000	0.182	0.091	0.107
#//Calculating for beta=0.300 < 5.000 
0.300	-1609.759	13739739145.883	-0.001	0.264	0.121	0.254
#//Calculating for beta=0.400 < 5.000 
0.400	-1590.084	22522324566.620	-0.001	0.344	0.136	0.528
#//Calculating for beta=0.500 < 5.000 
0.500	-1712.866	45920771174.444	0.002	0.477	0.145	0.598
#//Calculating for beta=0.600 < 5.000 
0.600	-1940.951	77812456225.398	0.002	0.492	0.137	0.814
#//Calculating for beta=0.700 < 5.000 
0.700	-2261.596	120012997959.845	-0.001	0.629	0.132	0.812
#//Calculating for beta=0.800 < 5.000 
0.800	-2576.544	258258358864.344	-0.002	0.696	0.132	1.119
#//Calculating for beta=0.900 < 5.000 
0.900	-2943.868	443384625201.116	-0.000	0.775	0.136	1.199
#//Calculating for beta=1.000 < 5.000 
1.000	-3343.643	630921646982.981	0.000	0.869	0.130	1.337
#//Calculating for beta=1.100 < 5.000 
1.100	-3737.102	1106977175739.807	0.000	1.047	0.138	1.448
#//Calculating for beta=1.150 < 5.000 
1.150	-4155.986	1599046096288.743	-0.000	1.021	0.135	1.430
#//Calculating for beta=1.200 < 5.000 
1.200	-4645.825	1690499613496.101	-0.000	1.077	0.131	1.582
#//Calculating for beta=1.250 < 5.000 
1.250	-5053.329	2307482442248.547	-0.002	1.037	0.136	1.622
#//Calculating for beta=1.300 < 5.000 
1.300	-5449.968	3564027216701.077	-0.002	1.144	0.129	1.770
#//Calculating for beta=1.350 < 5.000 
1.350	-6001.929	3441374116608.604	-0.001	1.161	0.126	1.709
#//Calculating for beta=1.400 < 5.000 
1.400	-6390.014	5215850580963.728	-0.000	1.297	0.128	1.661
#//Calculating for beta=1.450 < 5.000 
1.450	-6866.787	6064967123231.870	0.001	1.389	0.125	2.036
#//Calculating for beta=1.500 < 5.000 
1.500	-7340.999	7033585971280.679	-0.004	1.374	0.129	1.990
#//Calculating for beta=1.550 < 5.000 
1.550	-7785.869	9490681237146.633	-0.001	1.355	0.128	1.483
#//Calculating for beta=1.600 < 5.000 
1.600	-8310.573	10198587964605.023	-0.004	1.484	0.126	1.719
#//Calculating for beta=1.650 < 5.000 
1.650	-8732.679	12261798113090.592	-0.001	1.291	0.127	1.879
#//Calculating for beta=1.700 < 5.000 
1.700	-9187.173	16349821360567.146	-0.002	1.641	0.122	1.742
#//Calculating for beta=1.750 < 5.000 
1.750	-9798.113	14230839976323.641	0.001	1.465	0.126	2.056
#//Calculating for beta=1.800 < 5.000 
1.800	-10289.292	16740779522689.330	-0.000	1.529	0.122	1.972
#//Calculating for beta=1.850 < 5.000 
1.850	-10665.202	25716081451360.297	0.000	1.699	0.130	2.069
#//Calculating for beta=1.900 < 5.000 
1.900	-11259.519	24517312732572.160	0.000	1.587	0.126	2.066
#//Calculating for beta=1.950 < 5.000 
1.950	-11733.951	29434295319671.852	-0.000	1.634	0.129	2.276
#//Calculating for beta=2.000 < 5.000 
2.000	-12231.236	33572851222392.078	-0.001	1.674	0.122	2.073
#//Calculating for beta=2.050 < 5.000 
2.050	-12605.455	44693889352545.484	0.001	1.800	0.127	2.368
#//Calculating for beta=2.100 < 5.000 
2.100	-13158.850	47691419439092.867	-0.000	1.866	0.121	1.827
#//Calculating for beta=2.150 < 5.000 
2.150	-13715.795	49286966321101.852	0.001	1.834	0.128	2.466
#//Calculating for beta=2.200 < 5.000 
2.200	-14211.249	55335742357401.398	0.001	1.820	0.126	2.724
#//Calculating for beta=2.250 < 5.000 
2.250	-14731.076	65980245170404.664	0.001	2.093	0.126	2.092
#//Calculating for beta=2.300 < 5.000 
2.300	-15200.320	77789302500377.766	-0.003	2.201	0.124	2.855
#//Calculating for beta=2.350 < 5.000 
2.350	-15555.220	102660400490467.578	0.003	2.127	0.123	2.365
#//Calculating for beta=2.400 < 5.000 
2.400	-16297.103	81965705986092.719	0.001	1.919	0.121	2.351
#//Calculating for beta=2.450 < 5.000 
2.450	-16842.134	91144666511411.562	0.001	2.095	0.119	2.636
#//Calculating for beta=2.500 < 5.000 
2.500	-17232.549	121399879090640.891	-0.001	2.126	0.119	2.805
#//Calculating for beta=2.550 < 5.000 
2.550	-17716.866	130111576641841.234	-0.003	2.053	0.124	2.653
#//Calculating for beta=2.650 < 5.000 
2.650	-18233.640	158975657208785.031	-0.000	2.311	0.123	2.857
#//Calculating for beta=2.750 < 5.000 
2.750	-18714.064	187621085617526.719	-0.003	2.387	0.123	3.290
#//Calculating for beta=2.850 < 5.000 
2.850	-19292.836	183377096611777.625	-0.000	2.551	0.125	2.877
#//Calculating for beta=2.950 < 5.000 
2.950	-19850.941	215279563935762.250	-0.002	2.461	0.120	3.319
#//Calculating for beta=3.050 < 5.000 
3.050	-20532.051	202766487046131.375	-0.000	2.997	0.119	2.773
#//Calculating for beta=3.150 < 5.000 
