#//Calculate from 0.000 to 5.000, using {7.900, 7.900, -1.000} and 2000 samples 
#//Maximum cores 4 
#//Calculating for beta=0.000 < 5.000 
0.000	-991.545	0.000	0.000	0.000	0.065	0.000
#//Calculating for beta=0.100 < 5.000 
0.100	-1909.855	2183831581.735	-0.000	0.099	0.069	0.041
#//Calculating for beta=0.200 < 5.000 
0.200	-1725.261	7238150375.423	0.001	0.178	0.093	0.128
#//Calculating for beta=0.300 < 5.000 
0.300	-1580.914	10822746188.160	-0.000	0.274	0.122	0.308
#//Calculating for beta=0.400 < 5.000 
0.400	-1644.241	20490418462.162	0.001	0.326	0.131	0.497
#//Calculating for beta=0.500 < 5.000 
0.500	-1843.382	35573857883.927	-0.000	0.507	0.135	0.718
#//Calculating for beta=0.600 < 5.000 
0.600	-2102.327	98902590775.482	-0.002	0.553	0.130	0.856
#//Calculating for beta=0.700 < 5.000 
0.700	-2458.757	151588323921.914	-0.001	0.681	0.130	0.999
#//Calculating for beta=0.800 < 5.000 
0.800	-2837.058	259810145480.862	0.000	0.717	0.126	1.034
#//Calculating for beta=0.900 < 5.000 
0.900	-3214.141	555771046770.305	-0.001	0.858	0.126	1.235
#//Calculating for beta=1.000 < 5.000 
1.000	-3661.867	728540542575.070	0.001	0.963	0.126	1.398
#//Calculating for beta=1.100 < 5.000 
1.100	-4113.978	1077102613077.271	-0.000	1.053	0.124	1.546
#//Calculating for beta=1.150 < 5.000 
1.150	-4575.404	1249961963219.662	-0.001	1.010	0.125	1.155
#//Calculating for beta=1.200 < 5.000 
1.200	-5062.409	1573224922862.246	-0.002	1.128	0.118	1.468
#//Calculating for beta=1.250 < 5.000 
1.250	-5469.222	2744061649834.125	0.003	1.220	0.122	1.287
#//Calculating for beta=1.300 < 5.000 
1.300	-5985.528	2623898389147.971	0.002	1.223	0.123	1.768
#//Calculating for beta=1.350 < 5.000 
1.350	-6469.770	3318424876100.361	0.005	1.288	0.123	1.898
#//Calculating for beta=1.400 < 5.000 
1.400	-6949.415	4270534782390.525	0.000	1.158	0.122	1.864
#//Calculating for beta=1.450 < 5.000 
1.450	-7414.287	5516802048788.633	-0.005	1.503	0.122	1.845
#//Calculating for beta=1.500 < 5.000 
1.500	-7894.969	7174987979770.831	0.001	1.368	0.116	1.462
#//Calculating for beta=1.550 < 5.000 
1.550	-8346.276	9483990203605.215	-0.002	1.486	0.119	1.420
#//Calculating for beta=1.600 < 5.000 
1.600	-8935.102	10334684464436.564	0.003	1.661	0.121	2.029
#//Calculating for beta=1.650 < 5.000 
1.650	-9490.841	11302952237244.607	-0.000	1.480	0.123	1.588
#//Calculating for beta=1.700 < 5.000 
1.700	-9965.869	13991153636060.053	-0.000	1.436	0.119	1.906
#//Calculating for beta=1.750 < 5.000 
1.750	-10450.361	16667785278168.801	0.003	1.486	0.115	2.093
#//Calculating for beta=1.800 < 5.000 
1.800	-10915.677	21618627972796.066	0.002	1.837	0.118	1.968
#//Calculating for beta=1.850 < 5.000 
1.850	-11481.307	22504024859082.406	-0.001	1.802	0.121	2.103
#//Calculating for beta=1.900 < 5.000 
1.900	-11936.239	31617600616988.039	-0.001	1.845	0.116	2.302
#//Calculating for beta=1.950 < 5.000 
1.950	-12489.471	31591831249235.922	0.002	1.776	0.114	2.255
#//Calculating for beta=2.000 < 5.000 
2.000	-13158.154	29239956437077.891	-0.001	2.111	0.120	2.244
#//Calculating for beta=2.050 < 5.000 
2.050	-13547.063	41030137492520.531	-0.004	1.881	0.118	2.791
#//Calculating for beta=2.100 < 5.000 
2.100	-13962.852	58818936309914.781	-0.002	1.942	0.121	2.475
#//Calculating for beta=2.150 < 5.000 
2.150	-14629.480	51485237526994.727	0.003	2.186	0.122	2.360
#//Calculating for beta=2.200 < 5.000 
