#//Calculate from 0.000 to 5.000, using {10.000, 10.000, -1.000} and 2000 samples 
#//Maximum cores 4 
#//Calculating for beta=0.000 < 5.000 
0.000	-954.377	0.000	-0.000	0.000	0.064	0.000
#//Calculating for beta=0.100 < 5.000 
0.100	-1801.054	2979298140.286	0.001	0.096	0.076	0.043
#//Calculating for beta=0.200 < 5.000 
0.200	-1632.625	8522223785.602	-0.000	0.175	0.107	0.176
#//Calculating for beta=0.300 < 5.000 
0.300	-1639.905	22332453824.519	-0.001	0.285	0.127	0.323
#//Calculating for beta=0.400 < 5.000 
0.400	-1863.557	55129865124.945	0.001	0.350	0.133	0.527
#//Calculating for beta=0.500 < 5.000 
0.500	-2203.705	92813071718.746	0.002	0.418	0.132	0.703
#//Calculating for beta=0.600 < 5.000 
0.600	-2574.350	213600953713.589	-0.000	0.586	0.128	0.846
#//Calculating for beta=0.700 < 5.000 
0.700	-3001.066	387376439476.562	0.001	0.624	0.124	0.910
#//Calculating for beta=0.800 < 5.000 
0.800	-3450.059	720934144492.917	0.001	0.721	0.125	0.912
#//Calculating for beta=0.900 < 5.000 
0.900	-3930.697	1092823763668.980	0.001	0.804	0.119	1.075
#//Calculating for beta=1.000 < 5.000 
1.000	-4486.907	1176267560120.195	-0.001	0.851	0.121	1.253
#//Calculating for beta=1.100 < 5.000 
1.100	-4955.984	2543153213433.140	-0.001	1.041	0.119	1.322
#//Calculating for beta=1.150 < 5.000 
1.150	-5477.544	3295193684023.444	0.000	1.135	0.124	1.325
#//Calculating for beta=1.200 < 5.000 
1.200	-6002.575	4412866121807.377	0.000	1.116	0.123	1.317
#//Calculating for beta=1.250 < 5.000 
1.250	-6516.515	5983818746559.790	-0.003	1.054	0.121	1.535
#//Calculating for beta=1.300 < 5.000 
1.300	-7077.719	6372672303052.208	-0.001	1.091	0.121	1.407
#//Calculating for beta=1.350 < 5.000 
1.350	-7573.575	8728600623728.628	0.002	1.263	0.118	1.573
#//Calculating for beta=1.400 < 5.000 
1.400	-8061.961	12437396458402.979	-0.000	1.341	0.117	1.453
#//Calculating for beta=1.450 < 5.000 
1.450	-8672.120	11479482734837.797	0.000	1.326	0.118	1.599
#//Calculating for beta=1.500 < 5.000 
1.500	-9203.082	16033026119466.311	-0.001	1.452	0.113	1.561
#//Calculating for beta=1.550 < 5.000 
1.550	-9817.307	14505158403185.443	-0.000	1.426	0.120	1.785
#//Calculating for beta=1.600 < 5.000 
1.600	-10295.321	21087285350960.570	-0.000	1.535	0.117	2.016
#//Calculating for beta=1.650 < 5.000 
1.650	-10846.296	27790349284834.875	-0.000	1.611	0.117	1.661
#//Calculating for beta=1.700 < 5.000 
1.700	-11430.599	28698943275572.051	-0.001	1.442	0.121	1.517
#//Calculating for beta=1.750 < 5.000 
1.750	-11969.788	30951112492529.059	-0.001	1.655	0.119	2.183
#//Calculating for beta=1.800 < 5.000 
1.800	-12403.582	49255866128336.336	-0.001	1.657	0.115	2.204
#//Calculating for beta=1.850 < 5.000 
1.850	-13067.674	43159026537607.969	-0.001	1.646	0.115	1.729
#//Calculating for beta=1.900 < 5.000 
1.900	-13487.550	65971745842806.164	0.000	1.697	0.117	2.392
#//Calculating for beta=1.950 < 5.000 
1.950	-14149.813	61844908767088.461	0.000	1.706	0.119	1.867
#//Calculating for beta=2.000 < 5.000 
2.000	-14602.745	86599345727076.031	-0.004	1.890	0.119	2.320
#//Calculating for beta=2.050 < 5.000 
2.050	-15297.525	81666390369153.641	0.000	1.758	0.114	2.041
#//Calculating for beta=2.100 < 5.000 
2.100	-15759.852	104934002900701.203	-0.004	1.993	0.115	2.443
#//Calculating for beta=2.150 < 5.000 
2.150	-16306.218	109953009393992.609	-0.001	1.933	0.117	2.141
#//Calculating for beta=2.200 < 5.000 
2.200	-16897.655	114600098308256.938	0.001	2.194	0.117	2.185
#//Calculating for beta=2.250 < 5.000 
2.250	-17432.915	126404105009214.375	-0.001	2.072	0.116	2.795
#//Calculating for beta=2.300 < 5.000 
2.300	-17856.651	182204606784262.156	-0.000	1.920	0.117	2.561
#//Calculating for beta=2.350 < 5.000 
2.350	-18625.495	157178438195818.750	0.002	2.044	0.118	3.040
#//Calculating for beta=2.400 < 5.000 
2.400	-19075.256	183609670267920.812	-0.000	2.087	0.116	2.782
#//Calculating for beta=2.450 < 5.000 
2.450	-19611.730	216764728207958.344	-0.000	2.571	0.115	2.227
#//Calculating for beta=2.500 < 5.000 
