#//Calculate from 0.000 to 5.000, using {8.500, 8.500, -1.000} and 2000 samples 
#//Maximum cores 4 
#//Calculating for beta=0.000 < 5.000 
0.000	-964.156	0.000	0.001	0.000	0.068	0.000
#//Calculating for beta=0.100 < 5.000 
0.100	-1858.441	3245112130.696	-0.000	0.089	0.076	0.037
#//Calculating for beta=0.200 < 5.000 
0.200	-1673.438	9694782738.085	-0.000	0.173	0.104	0.137
#//Calculating for beta=0.300 < 5.000 
0.300	-1553.054	20640741927.322	-0.001	0.256	0.131	0.336
#//Calculating for beta=0.400 < 5.000 
0.400	-1647.667	45906779489.416	-0.002	0.349	0.140	0.464
#//Calculating for beta=0.500 < 5.000 
0.500	-1920.835	65415192703.071	-0.002	0.398	0.135	0.677
#//Calculating for beta=0.600 < 5.000 
0.600	-2188.733	188475852117.839	0.001	0.483	0.136	0.905
#//Calculating for beta=0.700 < 5.000 
0.700	-2561.689	335223990888.898	0.003	0.651	0.131	0.857
#//Calculating for beta=0.800 < 5.000 
0.800	-2982.559	496194233453.539	0.000	0.662	0.131	0.964
#//Calculating for beta=0.900 < 5.000 
0.900	-3372.663	972594879879.037	0.003	0.750	0.132	1.144
#//Calculating for beta=1.000 < 5.000 
1.000	-3850.505	1262274027477.826	-0.001	0.858	0.127	1.267
#//Calculating for beta=1.100 < 5.000 
1.100	-4314.974	1798660285556.099	0.000	0.995	0.131	1.419
#//Calculating for beta=1.150 < 5.000 
1.150	-4743.668	2982701815127.179	0.003	1.102	0.122	1.164
#//Calculating for beta=1.200 < 5.000 
1.200	-5258.235	3402179921803.691	-0.003	1.060	0.125	1.458
#//Calculating for beta=1.250 < 5.000 
1.250	-5735.979	4271715866117.688	-0.001	0.989	0.128	1.365
#//Calculating for beta=1.300 < 5.000 
1.300	-6163.097	6061959186916.547	0.002	1.121	0.121	1.151
#//Calculating for beta=1.350 < 5.000 
1.350	-6697.509	6769719624964.783	0.003	1.170	0.129	1.799
#//Calculating for beta=1.400 < 5.000 
1.400	-7162.237	9185407767089.730	-0.000	1.311	0.129	1.753
#//Calculating for beta=1.450 < 5.000 
1.450	-7631.680	12261011827866.129	-0.001	1.186	0.128	1.585
#//Calculating for beta=1.500 < 5.000 
1.500	-8139.173	14029690789061.936	-0.001	1.380	0.124	1.483
#//Calculating for beta=1.550 < 5.000 
1.550	-8624.054	18110914273106.523	0.000	1.366	0.123	1.443
#//Calculating for beta=1.600 < 5.000 
1.600	-9110.682	21977607185782.770	-0.002	1.436	0.127	1.713
#//Calculating for beta=1.650 < 5.000 
1.650	-9593.378	25989803186751.445	-0.001	1.716	0.125	1.897
#//Calculating for beta=1.700 < 5.000 
1.700	-10166.316	30105592031356.941	-0.001	1.429	0.127	1.918
#//Calculating for beta=1.750 < 5.000 
1.750	-10654.119	35333577068315.266	-0.002	1.391	0.124	1.461
#//Calculating for beta=1.800 < 5.000 
1.800	-11305.489	35740220421946.656	-0.002	1.730	0.126	2.008
#//Calculating for beta=1.850 < 5.000 
1.850	-11740.870	42728706702625.578	0.001	1.581	0.126	1.985
#//Calculating for beta=1.900 < 5.000 
1.900	-12149.605	57098414534521.469	0.001	1.604	0.124	1.828
#//Calculating for beta=1.950 < 5.000 
1.950	-12823.939	56123986050832.398	-0.000	1.620	0.123	2.173
#//Calculating for beta=2.000 < 5.000 
2.000	-13367.805	59339406021436.156	0.001	1.838	0.127	2.038
#//Calculating for beta=2.050 < 5.000 
2.050	-13764.178	79033111315071.828	-0.003	1.865	0.118	1.935
#//Calculating for beta=2.100 < 5.000 
2.100	-14452.073	78213962042334.922	-0.002	1.871	0.124	2.216
#//Calculating for beta=2.150 < 5.000 
2.150	-14696.842	114272826062631.531	-0.001	1.788	0.121	1.915
#//Calculating for beta=2.200 < 5.000 
2.200	-15226.318	133034495525897.422	-0.000	1.752	0.123	2.115
#//Calculating for beta=2.250 < 5.000 
2.250	-15942.607	115526166236911.828	-0.000	1.894	0.118	2.455
#//Calculating for beta=2.300 < 5.000 
2.300	-16292.125	150971320933593.750	-0.000	1.976	0.122	2.377
#//Calculating for beta=2.350 < 5.000 
2.350	-16910.475	159847204220322.969	0.004	2.186	0.123	2.187
#//Calculating for beta=2.400 < 5.000 
2.400	-17673.623	131525585475301.688	-0.002	2.198	0.122	2.271
#//Calculating for beta=2.450 < 5.000 
2.450	-18039.919	178216084873951.438	-0.003	2.003	0.121	2.824
#//Calculating for beta=2.500 < 5.000 
2.500	-18490.825	205056239867673.219	0.000	2.425	0.120	2.478
#//Calculating for beta=2.550 < 5.000 
2.550	-19050.237	242067652732544.625	-0.001	2.260	0.123	2.528
#//Calculating for beta=2.650 < 5.000 
2.650	-19794.573	217446501284751.000	-0.001	2.237	0.123	2.436
#//Calculating for beta=2.750 < 5.000 
2.750	-20238.182	271900312020359.906	0.001	2.274	0.121	2.548
#//Calculating for beta=2.850 < 5.000 
2.850	-20713.406	322262528771660.625	0.002	3.017	0.124	2.601
#//Calculating for beta=2.950 < 5.000 
2.950	-21221.512	378222638392641.500	-0.004	2.399	0.122	3.327
#//Calculating for beta=3.050 < 5.000 
3.050	-21958.125	368794820679721.500	0.001	2.677	0.123	2.357
#//Calculating for beta=3.150 < 5.000 
3.150	-22269.316	438945681877428.000	-0.002	2.636	0.123	3.535
#//Calculating for beta=3.250 < 5.000 
3.250	-22827.251	516193420601670.062	-0.001	3.012	0.124	3.368
#//Calculating for beta=3.350 < 5.000 
3.350	-23371.470	574613509531160.875	-0.003	2.991	0.121	2.887
#//Calculating for beta=3.450 < 5.000 
3.450	-23853.221	645356203897202.125	-0.002	3.099	0.116	4.078
#//Calculating for beta=3.550 < 5.000 
3.550	-24387.335	728248310051869.375	-0.004	3.268	0.119	3.047
#//Calculating for beta=3.650 < 5.000 
3.650	-24880.716	823904585214926.875	0.003	3.328	0.124	3.983
#//Calculating for beta=3.750 < 5.000 
3.750	-25605.344	777495915773753.750	-0.002	3.437	0.123	3.939
#//Calculating for beta=3.850 < 5.000 
3.850	-26376.696	698699428936219.375	-0.002	3.288	0.119	3.650
#//Calculating for beta=3.950 < 5.000 
3.950	-26525.782	1008210672423373.875	-0.002	3.248	0.120	4.107
#//Calculating for beta=4.050 < 5.000 
4.050	-27234.044	1041950684745437.875	0.000	3.592	0.119	3.200
#//Calculating for beta=4.150 < 5.000 
4.150	-27602.301	1266402023361445.000	0.001	3.460	0.118	3.523
#//Calculating for beta=4.250 < 5.000 
4.250	-28220.448	1224537078889119.000	0.004	3.643	0.121	5.024
#//Calculating for beta=4.350 < 5.000 
4.350	-28667.214	1460375382961344.000	-0.003	3.915	0.123	3.546
#//Calculating for beta=4.450 < 5.000 
4.450	-29579.379	1300417721199033.250	0.001	3.650	0.123	3.994
#//Calculating for beta=4.550 < 5.000 
4.550	-29784.398	1820401063840694.750	-0.000	3.686	0.122	4.123
#//Calculating for beta=4.650 < 5.000 
4.650	-30377.603	1831003937231029.000	0.001	4.545	0.120	4.717
#//Calculating for beta=4.750 < 5.000 
4.750	-31185.670	1774086897308926.000	0.001	4.137	0.123	4.511
#//Calculating for beta=4.850 < 5.000 
4.850	-31686.851	1974390742645758.750	-0.007	4.348	0.119	4.188
#//Calculating for beta=4.950 < 5.000 
