0.000   0.009   0.000   0.400   0.400   1.000   0.137   0.124   0.000   0.000
0.500   -0.110  0.257   0.400   0.400   1.000   0.159   0.118   0.089   0.053
1.000   -0.227  1.031   0.400   0.400   1.000   0.192   0.121   0.233   0.093
1.500   -0.345  3.334   0.400   0.400   1.000   0.292   0.113   0.895   0.120
2.000   -0.554  7.367   0.400   0.400   1.000   0.829   0.098   0.611   0.213
2.500   -0.673  9.032   0.400   0.400   1.000   0.981   0.081   0.294   0.243
3.000   -0.772  8.232   0.400   0.400   1.000   1.027   0.066   0.246   0.184
3.500   -0.836  5.514   0.400   0.400   1.000   1.041   0.056   0.062   0.142
4.000   -0.856  4.167   0.400   0.400   1.000   1.039   0.049   0.031   0.125
4.500   -0.880  2.892   0.400   0.400   1.000   1.046   0.045   0.017   0.113
5.000   -0.892  1.931   0.400   0.400   1.000   1.048   0.043   0.025   0.139
5.500   -0.899  2.482   0.400   0.400   1.000   1.051   0.052   0.019   0.129
6.000   -0.904  2.048   0.400   0.400   1.000   1.051   0.055   0.015   0.124
6.500   -0.908  1.373   0.400   0.400   1.000   1.052   0.051   0.022   0.100
7.000   -0.911  1.079   0.400   0.400   1.000   1.049   0.052   0.023   0.097
7.500   -0.913  0.934   0.400   0.400   1.000   1.053   0.051   0.023   0.104
8.000   -0.915  1.297   0.400   0.400   1.000   1.052   0.050   0.024   0.076
8.500   -0.916  0.749   0.400   0.400   1.000   1.054   0.053   0.017   0.059
9.000   -0.916  0.588   0.400   0.400   1.000   1.055   0.055   0.015   0.092
9.500   -0.941  47.618  0.400   0.400   1.000   1.053   0.050   0.020   0.093
