0.000   -0.008  0.000   0.800   0.800   1.000   0.137   0.124   0.000   0.000
0.500   -0.159  0.563   0.800   0.800   1.000   0.154   0.122   0.079   0.053
1.000   -0.305  2.048   0.800   0.800   1.000   0.198   0.106   0.269   0.062
1.500   -0.514  19.551  0.800   0.800   1.000   0.587   0.093   2.421   0.087
2.000   -0.825  10.505  0.800   0.800   1.000   0.982   0.055   0.146   0.071
2.500   -0.901  3.619   0.800   0.800   1.000   1.035   0.043   0.022   0.057
3.000   -0.918  2.375   0.800   0.800   1.000   1.035   0.043   0.029   0.043
3.500   -0.928  1.422   0.800   0.800   1.000   1.036   0.040   0.018   0.053
4.000   -0.935  0.694   0.800   0.800   1.000   1.042   0.039   0.012   0.044
4.500   -0.936  0.607   0.800   0.800   1.000   1.036   0.040   0.019   0.044
5.000   -0.937  0.701   0.800   0.800   1.000   1.040   0.038   0.020   0.053
5.500   -0.938  0.391   0.800   0.800   1.000   1.041   0.039   0.019   0.100
6.000   -0.939  0.380   0.800   0.800   1.000   1.039   0.036   0.014   0.045
6.500   -0.940  0.233   0.800   0.800   1.000   1.040   0.035   0.009   0.038
7.000   -0.941  0.251   0.800   0.800   1.000   1.038   0.038   0.015   0.027
7.500   -0.940  0.280   0.800   0.800   1.000   1.042   0.038   0.013   0.055
8.000   -0.941  0.435   0.800   0.800   1.000   1.040   0.034   0.015   0.039
8.500   -0.941  0.285   0.800   0.800   1.000   1.040   0.036   0.015   0.045
9.000   -0.941  0.393   0.800   0.800   1.000   1.039   0.036   0.017   0.052
9.500   -0.953  70.668  0.800   0.800   1.000   1.038   0.034   0.013   0.046
