0.000   0.015   0.000   0.200   0.200   1.000   0.137   0.124   0.000   0.000
0.500   -0.110  0.265   0.200   0.200   1.000   0.159   0.123   0.084   0.047
1.000   -0.229  0.963   0.200   0.200   1.000   0.183   0.120   0.179   0.092
1.500   -0.333  2.414   0.200   0.200   1.000   0.256   0.121   0.677   0.144
2.000   -0.522  8.079   0.200   0.200   1.000   0.708   0.114   1.870   0.216
2.500   -0.649  3.137   0.200   0.200   1.000   0.944   0.107   0.281   0.455
3.000   -0.696  3.346   0.200   0.200   1.000   1.009   0.096   0.267   0.454
3.500   -0.735  2.904   0.200   0.200   1.000   1.065   0.089   0.211   0.592
4.000   -0.762  3.967   0.200   0.200   1.000   1.096   0.079   0.166   0.563
4.500   -0.784  3.582   0.200   0.200   1.000   1.114   0.073   0.108   0.437
5.000   -0.807  5.514   0.200   0.200   1.000   1.130   0.070   0.109   0.445
5.500   -0.830  6.297   0.200   0.200   1.000   1.141   0.067   0.100   0.522
6.000   -0.857  7.355   0.200   0.200   1.000   1.142   0.056   0.069   0.407
6.500   -0.871  7.898   0.200   0.200   1.000   1.154   0.058   0.051   0.356
7.000   -0.892  6.660   0.200   0.200   1.000   1.161   0.050   0.033   0.336
7.500   -0.919  10.284  0.200   0.200   1.000   1.181   0.041   0.058   0.234
8.000   -0.932  3.930   0.200   0.200   1.000   1.190   0.039   0.019   0.265
8.500   -0.943  3.605   0.200   0.200   1.000   1.197   0.036   0.012   0.337
9.000   -0.948  3.351   0.200   0.200   1.000   1.197   0.034   0.007   0.297
9.500   -1.009  181.483 0.200   0.200   1.000   1.199   0.031   0.006   0.250
