0.000   0.011   0.000   0.600   0.600   1.000   0.137   0.124   0.000   0.000
0.500   -0.118  0.419   0.600   0.600   1.000   0.156   0.123   0.073   0.048
1.000   -0.245  1.586   0.600   0.600   1.000   0.193   0.117   0.219   0.087
1.500   -0.386  5.008   0.600   0.600   1.000   0.356   0.104   1.305   0.121
2.000   -0.655  14.736  0.600   0.600   1.000   0.912   0.079   0.406   0.125
2.500   -0.833  9.942   0.600   0.600   1.000   1.065   0.052   0.146   0.080
3.000   -0.879  3.306   0.600   0.600   1.000   1.097   0.044   0.072   0.064
3.500   -0.914  3.263   0.600   0.600   1.000   1.131   0.039   0.054   0.089
4.000   -0.933  2.116   0.600   0.600   1.000   1.148   0.038   0.055   0.060
4.500   -0.940  1.361   0.600   0.600   1.000   1.156   0.037   0.028   0.089
5.000   -0.947  1.474   0.600   0.600   1.000   1.155   0.036   0.035   0.114
5.500   -0.950  0.966   0.600   0.600   1.000   1.164   0.037   0.032   0.078
6.000   -0.953  0.753   0.600   0.600   1.000   1.167   0.037   0.031   0.107
6.500   -0.954  0.738   0.600   0.600   1.000   1.169   0.033   0.040   0.087
7.000   -0.955  0.804   0.600   0.600   1.000   1.172   0.034   0.032   0.130
7.500   -0.956  0.482   0.600   0.600   1.000   1.172   0.033   0.034   0.158
8.000   -0.957  0.352   0.600   0.600   1.000   1.174   0.036   0.021   0.088
8.500   -0.958  0.287   0.600   0.600   1.000   1.176   0.035   0.028   0.107
9.000   -0.957  0.508   0.600   0.600   1.000   1.174   0.037   0.047   0.142
9.500   -0.968  85.840  0.600   0.600   1.000   1.177   0.034   0.027   0.103
