0.000   -0.049  0.000   -0.800  -0.800  1.000   0.137   0.124   0.000   0.000
0.500   0.595   0.619   -0.800  -0.800  1.000   0.159   0.121   0.077   0.060
1.000   1.232   2.380   -0.800  -0.800  1.000   0.201   0.109   0.238   0.087
1.500   2.234   21.276  -0.800  -0.800  1.000   0.648   0.091   1.581   0.107
2.000   3.445   6.477   -0.800  -0.800  1.000   0.978   0.059   0.079   0.078
2.500   3.770   4.123   -0.800  -0.800  1.000   1.020   0.054   0.053   0.063
3.000   3.870   2.643   -0.800  -0.800  1.000   1.035   0.056   0.031   0.055
3.500   3.921   1.717   -0.800  -0.800  1.000   1.039   0.062   0.030   0.070
4.000   3.955   0.817   -0.800  -0.800  1.000   1.040   0.060   0.025   0.047
4.500   3.969   0.862   -0.800  -0.800  1.000   1.037   0.056   0.014   0.036
5.000   3.976   0.573   -0.800  -0.800  1.000   1.043   0.059   0.048   0.051
5.500   3.990   0.278   -0.800  -0.800  1.000   1.035   0.059   0.016   0.038
6.000   3.995   0.244   -0.800  -0.800  1.000   1.031   0.059   0.017   0.045
6.500   3.995   0.573   -0.800  -0.800  1.000   1.032   0.057   0.020   0.032
7.000   4.005   0.782   -0.800  -0.800  1.000   1.041   0.062   0.023   0.048
7.500   4.010   0.629   -0.800  -0.800  1.000   1.048   0.065   0.013   0.072
8.000   4.013   0.358   -0.800  -0.800  1.000   1.046   0.061   0.011   0.042
8.500   4.015   0.403   -0.800  -0.800  1.000   1.046   0.062   0.015   0.042
9.000   4.018   0.446   -0.800  -0.800  1.000   1.045   0.061   0.010   0.045
9.500   4.017   0.526   -0.800  -0.800  1.000   1.044   0.061   0.016   0.048
