0.000   0.016   0.000   0.000   0.000   1.000   0.137   0.124   0.000   0.000
0.500   -0.152  0.221   0.000   0.000   1.000   0.155   0.122   0.084   0.045
1.000   -0.299  0.966   0.000   0.000   1.000   0.184   0.118   0.214   0.099
1.500   -0.435  2.085   0.000   0.000   1.000   0.253   0.124   0.637   0.145
2.000   -0.643  7.235   0.000   0.000   1.000   0.640   0.122   2.409   0.347
2.500   -0.805  3.896   0.000   0.000   1.000   0.910   0.121   0.525   0.566
3.000   -0.866  2.741   0.000   0.000   1.000   1.000   0.116   0.348   0.891
3.500   -0.894  1.489   0.000   0.000   1.000   1.041   0.117   0.207   0.846
4.000   -0.910  1.302   0.000   0.000   1.000   1.071   0.111   0.178   1.156
4.500   -0.923  1.067   0.000   0.000   1.000   1.095   0.117   0.135   1.502
5.000   -0.930  1.072   0.000   0.000   1.000   1.109   0.117   0.134   1.764
5.500   -0.935  1.048   0.000   0.000   1.000   1.119   0.115   0.101   1.869
6.000   -0.942  0.845   0.000   0.000   1.000   1.133   0.113   0.075   1.785
6.500   -0.945  0.729   0.000   0.000   1.000   1.140   0.113   0.063   2.239
7.000   -0.948  0.849   0.000   0.000   1.000   1.147   0.107   0.073   2.378
7.500   -0.951  0.835   0.000   0.000   1.000   1.151   0.109   0.059   2.413
8.000   -0.953  0.834   0.000   0.000   1.000   1.157   0.114   0.067   2.989
8.500   -0.957  0.898   0.000   0.000   1.000   1.164   0.107   0.060   3.143
9.000   -0.958  0.753   0.000   0.000   1.000   1.167   0.109   0.049   2.633
9.500   -0.959  0.806   0.000   0.000   1.000   1.168   0.106   0.053   2.760
