0.000   0.009   0.000   -0.200  -0.200  1.000   0.137   0.124   0.000   0.000
0.500   -0.295  0.272   -0.200  -0.200  1.000   0.156   0.122   0.080   0.046
1.000   -0.570  0.858   -0.200  -0.200  1.000   0.181   0.118   0.216   0.074
1.500   -0.824  2.183   -0.200  -0.200  1.000   0.257   0.118   0.578   0.136
2.000   -1.235  8.304   -0.200  -0.200  1.000   0.689   0.114   1.900   0.296
2.500   -1.544  4.074   -0.200  -0.200  1.000   0.945   0.107   0.282   0.395
3.000   -1.663  3.188   -0.200  -0.200  1.000   1.013   0.101   0.242   0.558
3.500   -1.745  2.579   -0.200  -0.200  1.000   1.060   0.090   0.177   0.540
4.000   -1.815  3.451   -0.200  -0.200  1.000   1.100   0.088   0.138   0.552
4.500   -1.873  2.806   -0.200  -0.200  1.000   1.119   0.079   0.104   0.566
5.000   -1.910  4.181   -0.200  -0.200  1.000   1.131   0.071   0.089   0.472
5.500   -1.989  6.583   -0.200  -0.200  1.000   1.144   0.069   0.079   0.538
6.000   -2.096  5.276   -0.200  -0.200  1.000   1.170   0.052   0.026   0.332
6.500   -2.135  7.427   -0.200  -0.200  1.000   1.176   0.048   0.029   0.400
7.000   -2.170  4.943   -0.200  -0.200  1.000   1.183   0.047   0.024   0.372
7.500   -2.200  4.859   -0.200  -0.200  1.000   1.188   0.041   0.015   0.313
8.000   -2.223  3.156   -0.200  -0.200  1.000   1.194   0.036   0.013   0.294
8.500   -2.227  4.060   -0.200  -0.200  1.000   1.193   0.035   0.015   0.247
9.000   -2.249  3.010   -0.200  -0.200  1.000   1.200   0.032   0.007   0.280
9.500   -2.301  24.527  -0.200  -0.200  1.000   1.201   0.031   0.005   0.238
