0.000   -0.011  0.000   -1.000  -1.000  1.000   0.142   0.121   0.000   0.000
0.500   0.492   0.813   -1.000  -1.000  1.000   0.159   0.121   0.074   0.045
1.000   0.989   3.396   -1.000  -1.000  1.000   0.219   0.106   0.309   0.081
1.500   2.240   17.858  -1.000  -1.000  1.000   0.938   0.068   0.265   0.056
2.000   2.624   3.213   -1.000  -1.000  1.000   1.030   0.051   0.033   0.049
2.500   2.723   2.126   -1.000  -1.000  1.000   1.045   0.046   0.032   0.040
3.000   2.767   1.194   -1.000  -1.000  1.000   1.056   0.044   0.014   0.036
3.500   2.779   0.824   -1.000  -1.000  1.000   1.062   0.049   0.011   0.052
4.000   2.785   0.620   -1.000  -1.000  1.000   1.057   0.045   0.013   0.054
4.500   2.791   0.344   -1.000  -1.000  1.000   1.058   0.045   0.017   0.046
5.000   2.794   0.318   -1.000  -1.000  1.000   1.055   0.041   0.012   0.045
5.500   2.797   0.210   -1.000  -1.000  1.000   1.055   0.038   0.006   0.031
6.000   2.798   0.295   -1.000  -1.000  1.000   1.052   0.037   0.008   0.037
6.500   2.799   0.261   -1.000  -1.000  1.000   1.052   0.037   0.010   0.025
7.000   2.801   0.200   -1.000  -1.000  1.000   1.052   0.037   0.005   0.026
7.500   2.801   0.337   -1.000  -1.000  1.000   1.051   0.036   0.005   0.028
8.000   2.801   0.321   -1.000  -1.000  1.000   1.054   0.040   0.018   0.093
8.500   2.802   0.360   -1.000  -1.000  1.000   1.059   0.042   0.007   0.036
9.000   2.803   0.282   -1.000  -1.000  1.000   1.059   0.045   0.006   0.064
9.500   2.805   0.270   -1.000  -1.000  1.000   1.061   0.046   0.011   0.058
