0.000   -0.143  0.000   -0.600  -0.600  1.000   0.137   0.124   0.000   0.000
0.500   1.306   0.355   -0.600  -0.600  1.000   0.154   0.118   0.089   0.047
1.000   2.728   1.644   -0.600  -0.600  1.000   0.188   0.119   0.224   0.096
1.500   4.247   4.806   -0.600  -0.600  1.000   0.328   0.104   1.170   0.098
2.000   7.255   15.096  -0.600  -0.600  1.000   0.911   0.079   0.373   0.171
2.500   8.964   5.903   -0.600  -0.600  1.000   1.033   0.061   0.141   0.112
3.000   9.565   3.890   -0.600  -0.600  1.000   1.075   0.047   0.153   0.081
3.500   9.820   3.583   -0.600  -0.600  1.000   1.087   0.057   0.065   0.081
4.000   9.992   1.697   -0.600  -0.600  1.000   1.108   0.057   0.048   0.087
4.500   10.113  1.871   -0.600  -0.600  1.000   1.112   0.068   0.038   0.092
5.000   10.171  1.555   -0.600  -0.600  1.000   1.119   0.060   0.033   0.069
5.500   10.223  1.050   -0.600  -0.600  1.000   1.123   0.064   0.032   0.061
6.000   10.231  0.855   -0.600  -0.600  1.000   1.120   0.069   0.026   0.093
6.500   10.270  0.681   -0.600  -0.600  1.000   1.132   0.066   0.025   0.048
7.000   10.273  0.607   -0.600  -0.600  1.000   1.131   0.068   0.016   0.048
7.500   10.272  0.635   -0.600  -0.600  1.000   1.124   0.068   0.017   0.101
8.000   10.292  0.563   -0.600  -0.600  1.000   1.133   0.066   0.014   0.039
8.500   10.308  0.614   -0.600  -0.600  1.000   1.135   0.064   0.020   0.020
9.000   10.308  0.387   -0.600  -0.600  1.000   1.136   0.066   0.014   0.048
9.500   10.307  0.592   -0.600  -0.600  1.000   1.139   0.061   0.035   0.081
