0.000   0.123   0.000   -0.400  -0.400  1.000   0.137   0.124   0.000   0.000
0.500   -0.973  0.284   -0.400  -0.400  1.000   0.149   0.121   0.074   0.054
1.000   -2.033  1.041   -0.400  -0.400  1.000   0.188   0.116   0.261   0.082
1.500   -3.067  2.957   -0.400  -0.400  1.000   0.277   0.114   0.653   0.136
2.000   -4.942  7.135   -0.400  -0.400  1.000   0.815   0.098   0.887   0.239
2.500   -6.218  11.432  -0.400  -0.400  1.000   1.005   0.077   0.274   0.212
3.000   -7.128  6.291   -0.400  -0.400  1.000   1.049   0.062   0.131   0.197
3.500   -7.575  4.857   -0.400  -0.400  1.000   1.074   0.053   0.083   0.125
4.000   -7.781  3.284   -0.400  -0.400  1.000   1.061   0.045   0.035   0.096
4.500   -7.917  3.940   -0.400  -0.400  1.000   1.068   0.044   0.045   0.119
5.000   -8.077  2.311   -0.400  -0.400  1.000   1.078   0.038   0.029   0.104
5.500   -8.168  1.913   -0.400  -0.400  1.000   1.082   0.040   0.051   0.121
6.000   -8.211  2.224   -0.400  -0.400  1.000   1.076   0.048   0.036   0.097
6.500   -8.266  1.708   -0.400  -0.400  1.000   1.078   0.036   0.043   0.110
7.000   -8.284  1.188   -0.400  -0.400  1.000   1.088   0.031   0.041   0.131
7.500   -8.306  0.927   -0.400  -0.400  1.000   1.097   0.030   0.032   0.083
8.000   -8.318  0.908   -0.400  -0.400  1.000   1.090   0.030   0.032   0.086
8.500   -8.330  0.684   -0.400  -0.400  1.000   1.092   0.028   0.030   0.108
9.000   -8.338  0.487   -0.400  -0.400  1.000   1.097   0.027   0.010   0.069
9.500   -8.398  26.193  -0.400  -0.400  1.000   1.092   0.028   0.028   0.067
