0.000   -0.011  0.000   -1.000  -1.000  1.000   0.142   0.120   0.000   0.000
0.500   0.498   0.805   -1.000  -1.000  1.000   0.160   0.121   0.065   0.043
1.000   0.981   3.420   -1.000  -1.000  1.000   0.205   0.105   0.260   0.055
1.500   2.195   15.484  -1.000  -1.000  1.000   0.912   0.065   0.383   0.076
2.000   2.576   4.619   -1.000  -1.000  1.000   1.007   0.049   0.032   0.048
2.500   2.668   2.273   -1.000  -1.000  1.000   1.007   0.046   0.045   0.057
3.000   2.713   1.092   -1.000  -1.000  1.000   1.009   0.044   0.032   0.060
3.500   2.731   0.778   -1.000  -1.000  1.000   1.026   0.044   0.035   0.090
4.000   2.742   0.467   -1.000  -1.000  1.000   1.017   0.042   0.037   0.064
4.500   2.745   0.321   -1.000  -1.000  1.000   1.026   0.044   0.020   0.057
5.000   2.745   0.250   -1.000  -1.000  1.000   1.025   0.044   0.016   0.059
5.500   2.751   0.155   -1.000  -1.000  1.000   1.025   0.042   0.013   0.049
6.000   2.750   0.204   -1.000  -1.000  1.000   1.028   0.045   0.017   0.082
6.500   2.753   0.258   -1.000  -1.000  1.000   1.032   0.045   0.016   0.075
7.000   2.753   0.381   -1.000  -1.000  1.000   1.028   0.045   0.016   0.067
7.500   2.758   0.284   -1.000  -1.000  1.000   0.997   0.029   0.022   0.065
8.000   2.758   0.262   -1.000  -1.000  1.000   1.003   0.032   0.031   0.059
8.500   2.758   0.473   -1.000  -1.000  1.000   1.012   0.035   0.119   0.122
9.000   2.760   0.150   -1.000  -1.000  1.000   1.032   0.044   0.012   0.093
9.500   2.756   0.269   -1.000  -1.000  1.000   1.023   0.043   0.027   0.088
