0.000   -0.105  0.000   -0.650  -0.650  1.000   0.146   0.122   0.000   0.000
0.500   0.931   0.469   -0.650  -0.650  1.000   0.155   0.121   0.079   0.050
1.000   1.993   1.866   -0.650  -0.650  1.000   0.193   0.115   0.239   0.087
1.500   3.149   6.831   -0.650  -0.650  1.000   0.376   0.102   1.541   0.110
2.000   5.845   10.981  -0.650  -0.650  1.000   0.997   0.064   0.200   0.100
2.500   6.776   4.933   -0.650  -0.650  1.000   1.103   0.047   0.059   0.071
3.000   7.140   3.169   -0.650  -0.650  1.000   1.143   0.042   0.035   0.058
3.500   7.268   2.229   -0.650  -0.650  1.000   1.150   0.033   0.021   0.053
4.000   7.364   1.232   -0.650  -0.650  1.000   1.158   0.029   0.004   0.045
4.500   7.395   0.817   -0.650  -0.650  1.000   1.158   0.028   0.004   0.047
5.000   7.413   0.597   -0.650  -0.650  1.000   1.158   0.028   0.004   0.056
5.500   7.424   0.417   -0.650  -0.650  1.000   1.158   0.027   0.004   0.056
6.000   7.430   0.319   -0.650  -0.650  1.000   1.158   0.027   0.004   0.059
6.500   7.433   0.235   -0.650  -0.650  1.000   1.158   0.026   0.004   0.065
7.000   7.436   0.169   -0.650  -0.650  1.000   1.158   0.026   0.004   0.064
7.500   7.438   0.155   -0.650  -0.650  1.000   1.158   0.025   0.004   0.073
8.000   7.439   0.136   -0.650  -0.650  1.000   1.158   0.025   0.004   0.078
8.500   7.441   0.125   -0.650  -0.650  1.000   1.158   0.025   0.004   0.078
9.000   7.441   0.119   -0.650  -0.650  1.000   1.158   0.025   0.004   0.082
9.500   7.442   0.110   -0.650  -0.650  1.000   1.158   0.025   0.004   0.093
