0.000   0.023   0.000   -0.150  -0.150  1.000   0.145   0.122   0.000   0.000
0.500   -0.223  0.249   -0.150  -0.150  1.000   0.154   0.122   0.079   0.050
1.000   -0.448  0.910   -0.150  -0.150  1.000   0.181   0.121   0.214   0.099
1.500   -0.655  2.026   -0.150  -0.150  1.000   0.258   0.120   0.644   0.151
2.000   -0.995  7.792   -0.150  -0.150  1.000   0.685   0.117   2.042   0.312
2.500   -1.237  3.453   -0.150  -0.150  1.000   0.930   0.111   0.368   0.499
3.000   -1.330  2.602   -0.150  -0.150  1.000   1.007   0.106   0.246   0.600
3.500   -1.383  2.307   -0.150  -0.150  1.000   1.048   0.101   0.194   0.695
4.000   -1.425  2.320   -0.150  -0.150  1.000   1.080   0.096   0.146   0.762
4.500   -1.457  2.466   -0.150  -0.150  1.000   1.101   0.092   0.119   0.833
5.000   -1.485  2.828   -0.150  -0.150  1.000   1.117   0.087   0.102   0.853
5.500   -1.511  3.417   -0.150  -0.150  1.000   1.129   0.084   0.089   0.860
6.000   -1.538  4.484   -0.150  -0.150  1.000   1.139   0.078   0.077   0.837
6.500   -1.570  7.004   -0.150  -0.150  1.000   1.148   0.073   0.075   0.783
7.000   -1.615  9.708   -0.150  -0.150  1.000   1.159   0.065   0.059   0.695
7.500   -1.654  8.716   -0.150  -0.150  1.000   1.168   0.056   0.057   0.567
8.000   -1.689  9.266   -0.150  -0.150  1.000   1.177   0.047   0.047   0.440
8.500   -1.773  68.197  -0.150  -0.150  1.000   1.184   0.040   0.039   0.313
9.000   -1.886  19.138  -0.150  -0.150  1.000   1.188   0.037   0.030   0.307
9.500   -1.914  4.894   -0.150  -0.150  1.000   1.193   0.034   0.023   0.272
