0.000   -0.131  0.000   -0.600  -0.600  1.000   0.137   0.122   0.000   0.000
0.500   1.310   0.349   -0.600  -0.600  1.000   0.154   0.123   0.074   0.050
1.000   2.752   1.285   -0.600  -0.600  1.000   0.190   0.113   0.258   0.092
1.500   4.442   5.619   -0.600  -0.600  1.000   0.358   0.102   1.521   0.127
2.000   7.750   14.632  -0.600  -0.600  1.000   0.920   0.074   0.242   0.155
2.500   9.344   5.973   -0.600  -0.600  1.000   1.003   0.056   0.068   0.083
3.000   9.861   2.835   -0.600  -0.600  1.000   1.028   0.049   0.029   0.071
3.500   10.159  2.696   -0.600  -0.600  1.000   1.038   0.034   0.017   0.062
4.000   10.290  1.777   -0.600  -0.600  1.000   1.040   0.036   0.009   0.122
4.500   10.377  1.524   -0.600  -0.600  1.000   1.045   0.031   0.011   0.080
5.000   10.424  1.105   -0.600  -0.600  1.000   1.044   0.029   0.018   0.065
5.500   10.445  1.174   -0.600  -0.600  1.000   1.041   0.028   0.030   0.102
6.000   10.481  0.572   -0.600  -0.600  1.000   1.046   0.029   0.014   0.089
6.500   10.489  0.786   -0.600  -0.600  1.000   1.044   0.027   0.010   0.071
7.000   10.503  0.440   -0.600  -0.600  1.000   1.043   0.026   0.011   0.062
7.500   10.513  0.455   -0.600  -0.600  1.000   1.045   0.024   0.011   0.064
8.000   10.510  0.399   -0.600  -0.600  1.000   1.045   0.028   0.005   0.107
8.500   10.522  0.174   -0.600  -0.600  1.000   1.047   0.027   0.007   0.106
9.000   10.525  0.331   -0.600  -0.600  1.000   1.048   0.025   0.007   0.123
9.500   10.528  0.390   -0.600  -0.600  1.000   1.045   0.026   0.009   0.082
