0.000   -0.036  0.000   -0.950  -0.950  1.000   0.148   0.124   0.000   0.000
0.500   0.480   0.707   -0.950  -0.950  1.000   0.152   0.121   0.072   0.053
1.000   0.995   3.514   -0.950  -0.950  1.000   0.217   0.105   0.390   0.083
1.500   2.125   26.513  -0.950  -0.950  1.000   0.817   0.070   0.889   0.086
2.000   2.727   4.373   -0.950  -0.950  1.000   1.008   0.076   0.046   0.064
2.500   2.873   2.687   -0.950  -0.950  1.000   1.017   0.065   0.020   0.031
3.000   2.921   1.834   -0.950  -0.950  1.000   1.043   0.073   0.031   0.062
3.500   2.950   1.073   -0.950  -0.950  1.000   1.049   0.072   0.022   0.055
4.000   2.961   0.568   -0.950  -0.950  1.000   1.051   0.071   0.017   0.055
4.500   2.969   0.442   -0.950  -0.950  1.000   1.042   0.064   0.009   0.051
5.000   2.972   0.398   -0.950  -0.950  1.000   1.043   0.069   0.013   0.041
5.500   2.976   0.278   -0.950  -0.950  1.000   1.047   0.067   0.020   0.060
6.000   2.977   0.355   -0.950  -0.950  1.000   1.045   0.066   0.009   0.072
6.500   2.979   0.198   -0.950  -0.950  1.000   1.043   0.064   0.013   0.044
7.000   2.976   0.225   -0.950  -0.950  1.000   1.044   0.067   0.014   0.063
7.500   2.981   0.217   -0.950  -0.950  1.000   1.047   0.069   0.009   0.066
8.000   2.981   0.237   -0.950  -0.950  1.000   1.056   0.072   0.020   0.074
8.500   2.981   0.247   -0.950  -0.950  1.000   1.059   0.073   0.013   0.076
9.000   2.983   0.219   -0.950  -0.950  1.000   1.055   0.068   0.016   0.064
9.500   2.982   0.252   -0.950  -0.950  1.000   1.053   0.067   0.018   0.112
