0.000   0.334   0.000   -0.450  -0.450  1.000   0.145   0.122   0.000   0.000
0.500   -1.985  0.345   -0.450  -0.450  1.000   0.155   0.121   0.078   0.050
1.000   -4.231  1.302   -0.450  -0.450  1.000   0.185   0.118   0.221   0.093
1.500   -6.481  3.440   -0.450  -0.450  1.000   0.291   0.112   0.896   0.132
2.000   -10.638 7.905   -0.450  -0.450  1.000   0.848   0.093   0.593   0.211
2.500   -13.829 12.881  -0.450  -0.450  1.000   1.015   0.071   0.219   0.182
3.000   -15.774 5.824   -0.450  -0.450  1.000   1.086   0.056   0.086   0.139
3.500   -16.549 3.893   -0.450  -0.450  1.000   1.104   0.046   0.047   0.103
4.000   -17.032 3.420   -0.450  -0.450  1.000   1.117   0.045   0.053   0.121
4.500   -17.318 3.461   -0.450  -0.450  1.000   1.125   0.044   0.040   0.118
5.000   -17.601 1.996   -0.450  -0.450  1.000   1.133   0.042   0.016   0.101
5.500   -17.680 1.538   -0.450  -0.450  1.000   1.130   0.043   0.015   0.103
6.000   -17.736 1.318   -0.450  -0.450  1.000   1.132   0.043   0.020   0.119
6.500   -17.770 1.073   -0.450  -0.450  1.000   1.132   0.042   0.024   0.114
7.000   -17.805 0.851   -0.450  -0.450  1.000   1.133   0.043   0.021   0.124
7.500   -17.827 0.706   -0.450  -0.450  1.000   1.134   0.043   0.023   0.127
8.000   -17.845 0.556   -0.450  -0.450  1.000   1.134   0.043   0.022   0.126
8.500   -17.857 0.463   -0.450  -0.450  1.000   1.135   0.043   0.024   0.132
9.000   -17.869 0.381   -0.450  -0.450  1.000   1.136   0.043   0.021   0.141
9.500   -18.519 207.118 -0.450  -0.450  1.000   1.134   0.043   0.028   0.132
