0.000   -0.092  0.000   -0.650  -0.650  1.000   0.137   0.122   0.000   0.000
0.500   0.970   0.465   -0.650  -0.650  1.000   0.151   0.123   0.084   0.045
1.000   2.039   1.687   -0.650  -0.650  1.000   0.206   0.116   0.254   0.071
1.500   3.221   5.839   -0.650  -0.650  1.000   0.380   0.101   1.247   0.103
2.000   5.550   15.430  -0.650  -0.650  1.000   0.929   0.072   0.240   0.130
2.500   6.714   4.409   -0.650  -0.650  1.000   1.063   0.059   0.072   0.085
3.000   7.101   2.934   -0.650  -0.650  1.000   1.098   0.046   0.070   0.058
3.500   7.264   2.099   -0.650  -0.650  1.000   1.119   0.045   0.032   0.083
4.000   7.374   1.698   -0.650  -0.650  1.000   1.133   0.037   0.029   0.077
4.500   7.422   1.228   -0.650  -0.650  1.000   1.139   0.038   0.035   0.066
5.000   7.460   1.414   -0.650  -0.650  1.000   1.142   0.037   0.082   0.059
5.500   7.489   1.005   -0.650  -0.650  1.000   1.153   0.035   0.031   0.051
6.000   7.495   1.664   -0.650  -0.650  1.000   1.155   0.035   0.043   0.038
6.500   7.502   0.708   -0.650  -0.650  1.000   1.157   0.034   0.019   0.031
7.000   7.525   0.572   -0.650  -0.650  1.000   1.162   0.032   0.013   0.015
7.500   7.535   0.450   -0.650  -0.650  1.000   1.165   0.030   0.016   0.016
8.000   7.540   0.731   -0.650  -0.650  1.000   1.169   0.033   0.018   0.046
8.500   7.543   0.381   -0.650  -0.650  1.000   1.167   0.030   0.016   0.017
9.000   7.544   0.515   -0.650  -0.650  1.000   1.167   0.030   0.010   0.020
9.500   7.555   0.721   -0.650  -0.650  1.000   1.170   0.030   0.017   0.017
