0.000   -0.035  0.000   -1.000  -1.000  1.000   0.145   0.122   0.000   0.000
0.500   0.466   0.751   -1.000  -1.000  1.000   0.159   0.119   0.081   0.048
1.000   0.971   3.143   -1.000  -1.000  1.000   0.216   0.107   0.313   0.074
1.500   2.241   19.773  -1.000  -1.000  1.000   0.953   0.064   0.350   0.067
2.000   2.617   4.046   -1.000  -1.000  1.000   1.032   0.056   0.063   0.071
2.500   2.715   2.226   -1.000  -1.000  1.000   1.064   0.054   0.032   0.049
3.000   2.752   1.248   -1.000  -1.000  1.000   1.075   0.046   0.018   0.046
3.500   2.769   0.837   -1.000  -1.000  1.000   1.077   0.044   0.018   0.047
4.000   2.779   0.583   -1.000  -1.000  1.000   1.079   0.043   0.014   0.045
4.500   2.783   0.476   -1.000  -1.000  1.000   1.080   0.042   0.012   0.043
5.000   2.786   0.421   -1.000  -1.000  1.000   1.080   0.041   0.014   0.043
5.500   2.788   0.393   -1.000  -1.000  1.000   1.080   0.040   0.014   0.044
6.000   2.791   0.320   -1.000  -1.000  1.000   1.080   0.040   0.012   0.042
6.500   2.792   0.336   -1.000  -1.000  1.000   1.081   0.039   0.011   0.042
7.000   2.793   0.348   -1.000  -1.000  1.000   1.080   0.039   0.014   0.045
7.500   2.795   0.350   -1.000  -1.000  1.000   1.080   0.038   0.012   0.041
8.000   2.796   0.362   -1.000  -1.000  1.000   1.080   0.037   0.013   0.044
8.500   2.796   0.382   -1.000  -1.000  1.000   1.079   0.037   0.013   0.044
9.000   2.797   0.360   -1.000  -1.000  1.000   1.079   0.036   0.014   0.047
9.500   2.828   90.522  -1.000  -1.000  1.000   1.079   0.036   0.015   0.048
