0.000   -0.047  0.000   -0.800  -0.800  1.000   0.137   0.122   0.000   0.000
0.500   0.610   0.574   -0.800  -0.800  1.000   0.153   0.123   0.062   0.039
1.000   1.312   2.629   -0.800  -0.800  1.000   0.199   0.113   0.260   0.081
1.500   2.336   23.113  -0.800  -0.800  1.000   0.638   0.092   2.284   0.108
2.000   3.473   5.192   -0.800  -0.800  1.000   0.959   0.070   0.209   0.153
2.500   3.857   4.705   -0.800  -0.800  1.000   1.029   0.044   0.058   0.065
3.000   3.969   2.117   -0.800  -0.800  1.000   1.061   0.042   0.062   0.064
3.500   4.039   1.984   -0.800  -0.800  1.000   1.083   0.037   0.066   0.046
4.000   4.082   1.197   -0.800  -0.800  1.000   1.096   0.030   0.033   0.059
4.500   4.095   1.128   -0.800  -0.800  1.000   1.099   0.029   0.051   0.092
5.000   4.111   0.731   -0.800  -0.800  1.000   1.109   0.028   0.031   0.055
5.500   4.117   0.961   -0.800  -0.800  1.000   1.117   0.027   0.060   0.072
6.000   4.121   0.873   -0.800  -0.800  1.000   1.112   0.027   0.053   0.059
6.500   4.129   0.777   -0.800  -0.800  1.000   1.112   0.022   0.033   0.041
7.000   4.133   0.346   -0.800  -0.800  1.000   1.117   0.024   0.040   0.049
7.500   4.139   0.244   -0.800  -0.800  1.000   1.119   0.022   0.033   0.060
8.000   4.133   0.328   -0.800  -0.800  1.000   1.119   0.023   0.029   0.063
8.500   4.138   0.431   -0.800  -0.800  1.000   1.120   0.022   0.038   0.060
9.000   4.140   0.387   -0.800  -0.800  1.000   1.122   0.022   0.025   0.057
9.500   4.145   0.248   -0.800  -0.800  1.000   1.123   0.021   0.014   0.036
