0.000   -0.035  0.000   -0.950  -0.950  1.000   0.145   0.122   0.000   0.000
0.500   0.486   0.723   -0.950  -0.950  1.000   0.158   0.119   0.082   0.045
1.000   1.010   2.851   -0.950  -0.950  1.000   0.211   0.109   0.302   0.078
1.500   2.328   15.657  -0.950  -0.950  1.000   0.937   0.066   0.296   0.070
2.000   2.822   4.340   -0.950  -0.950  1.000   1.059   0.049   0.057   0.055
2.500   2.957   2.024   -0.950  -0.950  1.000   1.081   0.039   0.015   0.042
3.000   3.001   1.189   -0.950  -0.950  1.000   1.089   0.040   0.011   0.040
3.500   3.018   0.769   -0.950  -0.950  1.000   1.092   0.040   0.012   0.042
4.000   3.027   0.500   -0.950  -0.950  1.000   1.094   0.039   0.012   0.046
4.500   3.031   0.357   -0.950  -0.950  1.000   1.093   0.039   0.012   0.052
5.000   3.033   0.311   -0.950  -0.950  1.000   1.092   0.038   0.016   0.056
5.500   3.033   0.293   -0.950  -0.950  1.000   1.088   0.036   0.022   0.051
6.000   3.037   0.212   -0.950  -0.950  1.000   1.096   0.039   0.014   0.068
6.500   3.038   0.186   -0.950  -0.950  1.000   1.096   0.038   0.015   0.069
7.000   3.038   0.219   -0.950  -0.950  1.000   1.096   0.038   0.014   0.075
7.500   3.039   0.191   -0.950  -0.950  1.000   1.094   0.038   0.014   0.083
8.000   3.040   0.183   -0.950  -0.950  1.000   1.095   0.038   0.015   0.081
8.500   3.040   0.210   -0.950  -0.950  1.000   1.098   0.038   0.016   0.088
9.000   3.041   0.192   -0.950  -0.950  1.000   1.095   0.038   0.018   0.096
9.500   3.081   98.110  -0.950  -0.950  1.000   1.093   0.038   0.014   0.100
