0.000   0.033   0.000   -0.250  -0.250  1.000   0.145   0.122   0.000   0.000
0.500   -0.337  0.261   -0.250  -0.250  1.000   0.155   0.121   0.078   0.047
1.000   -0.683  0.968   -0.250  -0.250  1.000   0.182   0.121   0.216   0.098
1.500   -1.006  2.256   -0.250  -0.250  1.000   0.263   0.118   0.720   0.146
2.000   -1.560  7.990   -0.250  -0.250  1.000   0.729   0.110   1.618   0.276
2.500   -1.921  3.897   -0.250  -0.250  1.000   0.945   0.100   0.332   0.392
3.000   -2.098  4.291   -0.250  -0.250  1.000   1.027   0.091   0.306   0.449
3.500   -2.204  3.842   -0.250  -0.250  1.000   1.061   0.084   0.183   0.448
4.000   -2.311  5.444   -0.250  -0.250  1.000   1.091   0.077   0.141   0.432
4.500   -2.452  9.661   -0.250  -0.250  1.000   1.114   0.067   0.133   0.393
5.000   -2.600  7.887   -0.250  -0.250  1.000   1.148   0.056   0.091   0.328
5.500   -2.684  7.348   -0.250  -0.250  1.000   1.164   0.049   0.085   0.297
6.000   -2.747  5.505   -0.250  -0.250  1.000   1.178   0.044   0.042   0.277
6.500   -2.789  4.868   -0.250  -0.250  1.000   1.184   0.041   0.035   0.263
7.000   -2.820  4.460   -0.250  -0.250  1.000   1.189   0.039   0.029   0.270
7.500   -2.846  3.282   -0.250  -0.250  1.000   1.195   0.034   0.014   0.260
8.000   -2.862  2.834   -0.250  -0.250  1.000   1.197   0.031   0.009   0.249
8.500   -2.876  2.432   -0.250  -0.250  1.000   1.199   0.031   0.009   0.250
9.000   -2.905  20.090  -0.250  -0.250  1.000   1.200   0.031   0.007   0.254
9.500   -3.154  9.277   -0.250  -0.250  1.000   1.201   0.031   0.006   0.223
