0.000   0.335   0.000   -0.450  -0.450  1.000   0.137   0.122   0.000   0.000
0.500   -2.074  0.299   -0.450  -0.450  1.000   0.155   0.122   0.070   0.046
1.000   -4.200  1.196   -0.450  -0.450  1.000   0.182   0.119   0.179   0.084
1.500   -6.495  2.969   -0.450  -0.450  1.000   0.274   0.113   0.661   0.137
2.000   -10.749 7.080   -0.450  -0.450  1.000   0.866   0.092   0.577   0.205
2.500   -13.412 8.963   -0.450  -0.450  1.000   1.007   0.076   0.140   0.219
3.000   -15.518 7.093   -0.450  -0.450  1.000   1.057   0.064   0.082   0.186
3.500   -16.097 4.322   -0.450  -0.450  1.000   1.082   0.052   0.050   0.161
4.000   -16.610 3.591   -0.450  -0.450  1.000   1.091   0.043   0.040   0.161
4.500   -16.956 2.243   -0.450  -0.450  1.000   1.090   0.041   0.028   0.111
5.000   -17.098 2.875   -0.450  -0.450  1.000   1.091   0.033   0.027   0.087
5.500   -17.287 1.662   -0.450  -0.450  1.000   1.087   0.033   0.022   0.096
6.000   -17.371 1.247   -0.450  -0.450  1.000   1.082   0.033   0.048   0.135
6.500   -17.408 1.047   -0.450  -0.450  1.000   1.083   0.027   0.022   0.076
7.000   -17.457 0.692   -0.450  -0.450  1.000   1.079   0.031   0.033   0.115
7.500   -17.509 0.938   -0.450  -0.450  1.000   1.083   0.032   0.021   0.069
8.000   -17.504 0.644   -0.450  -0.450  1.000   1.091   0.026   0.022   0.119
8.500   -17.530 0.740   -0.450  -0.450  1.000   1.079   0.029   0.018   0.097
9.000   -17.529 3.232   -0.450  -0.450  1.000   1.076   0.029   0.019   0.109
9.500   -18.537 32.268  -0.450  -0.450  1.000   1.081   0.026   0.040   0.096
