0.000   0.058   0.000   -0.350  -0.350  1.000   0.148   0.124   0.000   0.000
0.500   -0.591  0.323   -0.350  -0.350  1.000   0.153   0.122   0.082   0.062
1.000   -1.255  1.107   -0.350  -0.350  1.000   0.179   0.123   0.198   0.141
1.500   -1.908  2.763   -0.350  -0.350  1.000   0.276   0.113   0.695   0.134
2.000   -2.992  7.222   -0.350  -0.350  1.000   0.778   0.106   0.929   0.291
2.500   -3.693  5.574   -0.350  -0.350  1.000   0.960   0.092   0.288   0.302
3.000   -4.178  6.151   -0.350  -0.350  1.000   1.049   0.079   0.171   0.331
3.500   -4.520  6.577   -0.350  -0.350  1.000   1.048   0.069   0.184   0.195
4.000   -4.797  5.983   -0.350  -0.350  1.000   1.077   0.063   0.086   0.201
4.500   -4.973  3.862   -0.350  -0.350  1.000   1.072   0.049   0.040   0.176
5.000   -5.064  2.811   -0.350  -0.350  1.000   1.076   0.051   0.030   0.124
5.500   -5.111  2.720   -0.350  -0.350  1.000   1.080   0.049   0.023   0.122
6.000   -5.150  1.967   -0.350  -0.350  1.000   1.076   0.049   0.046   0.127
6.500   -5.181  2.051   -0.350  -0.350  1.000   1.081   0.044   0.038   0.134
7.000   -5.207  1.310   -0.350  -0.350  1.000   1.082   0.044   0.027   0.132
7.500   -5.225  1.698   -0.350  -0.350  1.000   1.082   0.043   0.023   0.106
8.000   -5.248  1.071   -0.350  -0.350  1.000   1.086   0.044   0.020   0.110
8.500   -5.335  24.538  -0.350  -0.350  1.000   1.085   0.045   0.029   0.108
9.000   -5.454  17.913  -0.350  -0.350  1.000   1.087   0.041   0.024   0.077
9.500   -5.639  26.411  -0.350  -0.350  1.000   1.085   0.041   0.018   0.099
