0.000   inf     0.000   -0.500  -0.500  1.000   0.145   0.122   0.000   0.000
0.500   -inf    0.355   -0.500  -0.500  1.000   0.155   0.122   0.080   0.049
1.000   -inf    1.398   -0.500  -0.500  1.000   0.188   0.117   0.227   0.093
1.500   -inf    3.873   -0.500  -0.500  1.000   0.304   0.109   0.977   0.122
2.000   -inf    9.895   -0.500  -0.500  1.000   0.871   0.087   0.552   0.187
2.500   -inf    8.227   -0.500  -0.500  1.000   1.044   0.061   0.150   0.130
3.000   -inf    5.022   -0.500  -0.500  1.000   1.090   0.049   0.077   0.104
3.500   -inf    3.355   -0.500  -0.500  1.000   1.114   0.044   0.049   0.090
4.000   -inf    2.587   -0.500  -0.500  1.000   1.112   0.043   0.028   0.096
4.500   -inf    2.008   -0.500  -0.500  1.000   1.122   0.039   0.023   0.075
5.000   -inf    1.772   -0.500  -0.500  1.000   1.121   0.038   0.019   0.073
5.500   -inf    1.183   -0.500  -0.500  1.000   1.124   0.035   0.018   0.067
6.000   -inf    0.875   -0.500  -0.500  1.000   1.125   0.034   0.020   0.068
6.500   -inf    0.736   -0.500  -0.500  1.000   1.125   0.034   0.023   0.071
7.000   -inf    0.593   -0.500  -0.500  1.000   1.125   0.034   0.021   0.076
7.500   -inf    0.472   -0.500  -0.500  1.000   1.125   0.033   0.023   0.075
8.000   -inf    0.400   -0.500  -0.500  1.000   1.124   0.032   0.022   0.074
8.500   -inf    0.351   -0.500  -0.500  1.000   1.126   0.032   0.025   0.079
9.000   -inf    0.314   -0.500  -0.500  1.000   1.126   0.032   0.022   0.074
9.500   -inf    181.581 -0.500  -0.500  1.000   1.125   0.032   0.022   0.076
