0.000   -0.309  0.000   -0.550  -0.550  1.000   0.137   0.122   0.000   0.000
0.500   2.475   0.390   -0.550  -0.550  1.000   0.154   0.120   0.077   0.052
1.000   5.145   1.715   -0.550  -0.550  1.000   0.193   0.111   0.266   0.086
1.500   7.886   4.979   -0.550  -0.550  1.000   0.324   0.103   1.182   0.099
2.000   13.217  10.273  -0.550  -0.550  1.000   0.909   0.081   0.386   0.168
2.500   16.453  5.256   -0.550  -0.550  1.000   0.992   0.063   0.079   0.089
3.000   17.959  5.062   -0.550  -0.550  1.000   1.042   0.070   0.043   0.168
3.500   18.606  3.428   -0.550  -0.550  1.000   1.058   0.053   0.025   0.074
4.000   19.011  2.459   -0.550  -0.550  1.000   1.065   0.054   0.008   0.074
4.500   19.116  1.785   -0.550  -0.550  1.000   1.062   0.055   0.014   0.075
5.000   19.253  1.434   -0.550  -0.550  1.000   1.064   0.051   0.011   0.062
5.500   19.355  0.654   -0.550  -0.550  1.000   1.066   0.053   0.013   0.036
6.000   19.426  0.794   -0.550  -0.550  1.000   1.067   0.047   0.014   0.038
6.500   19.423  0.648   -0.550  -0.550  1.000   1.066   0.046   0.015   0.038
7.000   19.450  0.538   -0.550  -0.550  1.000   1.069   0.047   0.017   0.035
7.500   19.488  0.263   -0.550  -0.550  1.000   1.070   0.048   0.004   0.030
8.000   19.474  0.560   -0.550  -0.550  1.000   1.069   0.048   0.012   0.034
8.500   19.487  0.302   -0.550  -0.550  1.000   1.070   0.049   0.009   0.048
9.000   19.501  0.424   -0.550  -0.550  1.000   1.070   0.047   0.024   0.041
9.500   19.511  0.382   -0.550  -0.550  1.000   1.073   0.047   0.007   0.025
