0.000   -0.019  0.000   -0.850  -0.850  1.000   0.145   0.122   0.000   0.000
0.500   0.570   0.615   -0.850  -0.850  1.000   0.156   0.120   0.083   0.048
1.000   1.154   2.516   -0.850  -0.850  1.000   0.202   0.111   0.272   0.079
1.500   2.200   35.630  -0.850  -0.850  1.000   0.724   0.084   1.882   0.098
2.000   3.302   6.781   -0.850  -0.850  1.000   1.025   0.050   0.066   0.059
2.500   3.500   2.881   -0.850  -0.850  1.000   1.037   0.061   0.028   0.056
3.000   3.577   1.575   -0.850  -0.850  1.000   1.054   0.061   0.014   0.045
3.500   3.608   0.948   -0.850  -0.850  1.000   1.055   0.059   0.012   0.041
4.000   3.622   0.647   -0.850  -0.850  1.000   1.057   0.060   0.010   0.039
4.500   3.628   0.418   -0.850  -0.850  1.000   1.058   0.061   0.010   0.043
5.000   3.632   0.302   -0.850  -0.850  1.000   1.059   0.062   0.009   0.040
5.500   3.635   0.237   -0.850  -0.850  1.000   1.059   0.062   0.009   0.042
6.000   3.636   0.212   -0.850  -0.850  1.000   1.060   0.062   0.009   0.043
6.500   3.638   0.178   -0.850  -0.850  1.000   1.059   0.062   0.009   0.044
7.000   3.638   0.193   -0.850  -0.850  1.000   1.059   0.062   0.009   0.047
7.500   3.639   0.182   -0.850  -0.850  1.000   1.060   0.062   0.010   0.048
8.000   3.640   0.160   -0.850  -0.850  1.000   1.060   0.062   0.010   0.048
8.500   3.640   0.165   -0.850  -0.850  1.000   1.060   0.063   0.010   0.050
9.000   3.641   0.171   -0.850  -0.850  1.000   1.060   0.062   0.011   0.052
9.500   3.670   59.547  -0.850  -0.850  1.000   1.060   0.063   0.011   0.058
