0.000   0.092   0.000   -0.400  -0.400  1.000   0.137   0.122   0.000   0.000
0.500   -1.010  0.314   -0.400  -0.400  1.000   0.150   0.122   0.078   0.044
1.000   -2.064  1.203   -0.400  -0.400  1.000   0.193   0.119   0.244   0.098
1.500   -3.095  2.669   -0.400  -0.400  1.000   0.289   0.114   0.851   0.162
2.000   -4.951  6.116   -0.400  -0.400  1.000   0.828   0.098   0.579   0.215
2.500   -6.007  8.585   -0.400  -0.400  1.000   0.980   0.090   0.304   0.310
3.000   -7.033  8.422   -0.400  -0.400  1.000   1.028   0.062   0.141   0.158
3.500   -7.564  5.908   -0.400  -0.400  1.000   1.089   0.060   0.063   0.140
4.000   -7.892  3.860   -0.400  -0.400  1.000   1.096   0.051   0.036   0.133
4.500   -8.042  3.212   -0.400  -0.400  1.000   1.090   0.050   0.019   0.090
5.000   -8.119  2.857   -0.400  -0.400  1.000   1.091   0.055   0.024   0.114
5.500   -8.194  2.029   -0.400  -0.400  1.000   1.094   0.052   0.032   0.101
6.000   -8.236  1.720   -0.400  -0.400  1.000   1.090   0.051   0.015   0.127
6.500   -8.286  1.307   -0.400  -0.400  1.000   1.094   0.051   0.033   0.137
7.000   -8.305  1.453   -0.400  -0.400  1.000   1.096   0.054   0.017   0.141
7.500   -8.334  1.048   -0.400  -0.400  1.000   1.098   0.048   0.021   0.091
8.000   -8.346  0.793   -0.400  -0.400  1.000   1.099   0.048   0.022   0.048
8.500   -8.363  0.737   -0.400  -0.400  1.000   1.098   0.047   0.016   0.075
9.000   -8.548  31.791  -0.400  -0.400  1.000   1.101   0.051   0.011   0.099
9.500   -8.839  20.439  -0.400  -0.400  1.000   1.103   0.047   0.007   0.076
