0.000   0.021   0.000   -0.050  -0.050  1.000   0.145   0.122   0.000   0.000
0.500   -0.163  0.244   -0.050  -0.050  1.000   0.154   0.122   0.077   0.048
1.000   -0.331  0.838   -0.050  -0.050  1.000   0.180   0.121   0.213   0.100
1.500   -0.481  1.891   -0.050  -0.050  1.000   0.255   0.121   0.640   0.158
2.000   -0.719  7.964   -0.050  -0.050  1.000   0.652   0.119   2.382   0.315
2.500   -0.904  3.081   -0.050  -0.050  1.000   0.921   0.116   0.392   0.557
3.000   -0.967  2.161   -0.050  -0.050  1.000   0.999   0.116   0.277   0.781
3.500   -1.000  1.800   -0.050  -0.050  1.000   1.046   0.112   0.226   0.931
4.000   -1.022  1.560   -0.050  -0.050  1.000   1.080   0.114   0.177   1.203
4.500   -1.037  1.379   -0.050  -0.050  1.000   1.104   0.116   0.138   1.423
5.000   -1.048  1.300   -0.050  -0.050  1.000   1.122   0.115   0.118   1.623
5.500   -1.057  1.367   -0.050  -0.050  1.000   1.135   0.114   0.107   1.799
6.000   -1.064  1.350   -0.050  -0.050  1.000   1.146   0.113   0.096   1.923
6.500   -1.071  1.377   -0.050  -0.050  1.000   1.156   0.112   0.082   2.136
7.000   -1.077  1.389   -0.050  -0.050  1.000   1.163   0.114   0.075   2.303
7.500   -1.081  1.381   -0.050  -0.050  1.000   1.170   0.112   0.069   2.494
8.000   -1.086  1.424   -0.050  -0.050  1.000   1.175   0.112   0.061   2.562
8.500   -1.090  1.490   -0.050  -0.050  1.000   1.180   0.114   0.058   2.712
9.000   -1.094  1.484   -0.050  -0.050  1.000   1.184   0.112   0.051   2.731
9.500   -1.097  1.534   -0.050  -0.050  1.000   1.188   0.110   0.047   2.736
