0.000   -0.046  0.000   -0.850  -0.850  1.000   0.137   0.122   0.000   0.000
0.500   0.564   0.636   -0.850  -0.850  1.000   0.151   0.124   0.072   0.069
1.000   1.169   2.775   -0.850  -0.850  1.000   0.215   0.111   0.267   0.079
1.500   2.124   39.394  -0.850  -0.850  1.000   0.676   0.083   2.621   0.116
2.000   3.244   4.910   -0.850  -0.850  1.000   0.995   0.049   0.049   0.051
2.500   3.434   2.832   -0.850  -0.850  1.000   0.998   0.042   0.020   0.061
3.000   3.519   2.301   -0.850  -0.850  1.000   1.015   0.037   0.070   0.042
3.500   3.556   1.308   -0.850  -0.850  1.000   1.053   0.036   0.022   0.058
4.000   3.583   0.725   -0.850  -0.850  1.000   1.056   0.032   0.021   0.049
4.500   3.585   0.404   -0.850  -0.850  1.000   1.051   0.031   0.022   0.041
5.000   3.596   0.349   -0.850  -0.850  1.000   1.058   0.029   0.024   0.041
5.500   3.600   0.417   -0.850  -0.850  1.000   1.060   0.030   0.017   0.081
6.000   3.602   0.624   -0.850  -0.850  1.000   1.058   0.026   0.029   0.046
6.500   3.603   0.217   -0.850  -0.850  1.000   1.058   0.033   0.029   0.081
7.000   3.603   0.167   -0.850  -0.850  1.000   1.063   0.029   0.025   0.072
7.500   3.607   0.158   -0.850  -0.850  1.000   1.063   0.029   0.025   0.065
8.000   3.608   0.203   -0.850  -0.850  1.000   1.061   0.029   0.028   0.061
8.500   3.609   0.265   -0.850  -0.850  1.000   1.065   0.028   0.013   0.111
9.000   3.607   0.388   -0.850  -0.850  1.000   1.063   0.028   0.029   0.047
9.500   3.610   0.217   -0.850  -0.850  1.000   1.058   0.027   0.024   0.055
