0.000   -0.115  0.000   -0.600  -0.600  1.000   0.146   0.122   0.000   0.000
0.500   1.270   0.429   -0.600  -0.600  1.000   0.156   0.121   0.082   0.050
1.000   2.689   1.679   -0.600  -0.600  1.000   0.190   0.116   0.240   0.090
1.500   4.224   5.622   -0.600  -0.600  1.000   0.343   0.104   1.264   0.115
2.000   7.842   13.566  -0.600  -0.600  1.000   0.980   0.070   0.262   0.121
2.500   9.181   5.561   -0.600  -0.600  1.000   1.037   0.052   0.085   0.089
3.000   9.720   3.787   -0.600  -0.600  1.000   1.067   0.043   0.040   0.077
3.500   10.005  3.278   -0.600  -0.600  1.000   1.089   0.042   0.054   0.086
4.000   10.162  1.853   -0.600  -0.600  1.000   1.096   0.033   0.016   0.055
4.500   10.171  1.322   -0.600  -0.600  1.000   1.086   0.033   0.024   0.055
5.000   10.211  0.945   -0.600  -0.600  1.000   1.087   0.032   0.025   0.061
5.500   10.238  0.698   -0.600  -0.600  1.000   1.088   0.031   0.020   0.060
6.000   10.252  0.567   -0.600  -0.600  1.000   1.088   0.030   0.023   0.057
6.500   10.265  0.423   -0.600  -0.600  1.000   1.090   0.030   0.016   0.057
7.000   10.271  0.349   -0.600  -0.600  1.000   1.090   0.029   0.012   0.057
7.500   10.278  0.272   -0.600  -0.600  1.000   1.090   0.029   0.009   0.056
8.000   10.280  0.253   -0.600  -0.600  1.000   1.090   0.029   0.012   0.058
8.500   10.284  0.228   -0.600  -0.600  1.000   1.090   0.029   0.009   0.064
9.000   10.286  0.195   -0.600  -0.600  1.000   1.090   0.029   0.010   0.064
9.500   10.287  0.191   -0.600  -0.600  1.000   1.091   0.029   0.010   0.066
