0.000   0.017   0.000   -0.050  -0.050  1.000   0.137   0.122   0.000   0.000
0.500   -0.163  0.284   -0.050  -0.050  1.000   0.151   0.127   0.076   0.045
1.000   -0.325  0.967   -0.050  -0.050  1.000   0.178   0.121   0.194   0.093
1.500   -0.481  1.692   -0.050  -0.050  1.000   0.249   0.125   0.609   0.179
2.000   -0.711  8.670   -0.050  -0.050  1.000   0.643   0.113   2.501   0.275
2.500   -0.905  2.896   -0.050  -0.050  1.000   0.924   0.121   0.357   0.744
3.000   -0.972  1.866   -0.050  -0.050  1.000   1.005   0.120   0.225   0.920
3.500   -0.999  2.002   -0.050  -0.050  1.000   1.044   0.109   0.235   0.901
4.000   -1.021  1.725   -0.050  -0.050  1.000   1.078   0.108   0.162   0.948
4.500   -1.036  1.574   -0.050  -0.050  1.000   1.101   0.113   0.167   1.490
5.000   -1.047  1.418   -0.050  -0.050  1.000   1.119   0.107   0.122   1.393
5.500   -1.057  1.133   -0.050  -0.050  1.000   1.135   0.099   0.091   1.507
6.000   -1.065  1.301   -0.050  -0.050  1.000   1.146   0.098   0.094   1.449
6.500   -1.071  1.373   -0.050  -0.050  1.000   1.155   0.108   0.070   1.997
7.000   -1.076  1.657   -0.050  -0.050  1.000   1.163   0.094   0.072   1.418
7.500   -1.081  1.453   -0.050  -0.050  1.000   1.170   0.096   0.067   1.817
8.000   -1.087  1.161   -0.050  -0.050  1.000   1.177   0.090   0.050   1.498
8.500   -1.090  1.431   -0.050  -0.050  1.000   1.181   0.083   0.071   1.894
9.000   -1.094  1.235   -0.050  -0.050  1.000   1.185   0.090   0.041   1.909
9.500   -1.098  1.657   -0.050  -0.050  1.000   1.189   0.086   0.059   1.846
