0.000   -0.054  0.000   -0.700  -0.700  1.000   0.146   0.122   0.000   0.000
0.500   0.794   0.473   -0.700  -0.700  1.000   0.156   0.121   0.079   0.049
1.000   1.622   2.005   -0.700  -0.700  1.000   0.197   0.114   0.256   0.084
1.500   2.587   8.797   -0.700  -0.700  1.000   0.423   0.099   1.796   0.109
2.000   4.802   9.455   -0.700  -0.700  1.000   1.030   0.059   0.177   0.082
2.500   5.244   4.697   -0.700  -0.700  1.000   1.054   0.048   0.081   0.071
3.000   5.422   2.931   -0.700  -0.700  1.000   1.055   0.040   0.034   0.054
3.500   5.524   1.702   -0.700  -0.700  1.000   1.060   0.034   0.016   0.041
4.000   5.584   1.271   -0.700  -0.700  1.000   1.070   0.044   0.014   0.043
4.500   5.609   0.873   -0.700  -0.700  1.000   1.071   0.044   0.013   0.043
5.000   5.624   0.610   -0.700  -0.700  1.000   1.072   0.043   0.010   0.043
5.500   5.631   0.490   -0.700  -0.700  1.000   1.072   0.042   0.011   0.043
6.000   5.637   0.371   -0.700  -0.700  1.000   1.073   0.043   0.010   0.049
6.500   5.640   0.276   -0.700  -0.700  1.000   1.073   0.042   0.009   0.046
7.000   5.643   0.253   -0.700  -0.700  1.000   1.073   0.041   0.010   0.048
7.500   5.644   0.216   -0.700  -0.700  1.000   1.073   0.041   0.010   0.051
8.000   5.647   0.218   -0.700  -0.700  1.000   1.073   0.041   0.011   0.049
8.500   5.647   0.195   -0.700  -0.700  1.000   1.072   0.041   0.010   0.057
9.000   5.648   0.180   -0.700  -0.700  1.000   1.072   0.041   0.012   0.058
9.500   5.650   0.204   -0.700  -0.700  1.000   1.072   0.041   0.011   0.063
