0.000   0.045   0.000   -0.250  -0.250  1.000   0.137   0.122   0.000   0.000
0.500   -0.334  0.234   -0.250  -0.250  1.000   0.152   0.125   0.076   0.055
1.000   -0.672  1.034   -0.250  -0.250  1.000   0.182   0.122   0.217   0.105
1.500   -1.000  2.520   -0.250  -0.250  1.000   0.274   0.119   0.818   0.133
2.000   -1.539  7.256   -0.250  -0.250  1.000   0.712   0.108   2.163   0.294
2.500   -1.916  3.982   -0.250  -0.250  1.000   0.949   0.094   0.324   0.421
3.000   -2.096  5.082   -0.250  -0.250  1.000   1.027   0.090   0.268   0.482
3.500   -2.213  4.876   -0.250  -0.250  1.000   1.074   0.081   0.177   0.307
4.000   -2.372  5.497   -0.250  -0.250  1.000   1.112   0.064   0.080   0.248
4.500   -2.461  5.099   -0.250  -0.250  1.000   1.123   0.059   0.082   0.321
5.000   -2.571  5.665   -0.250  -0.250  1.000   1.133   0.051   0.051   0.306
5.500   -2.635  3.929   -0.250  -0.250  1.000   1.145   0.046   0.028   0.230
6.000   -2.665  3.923   -0.250  -0.250  1.000   1.150   0.049   0.043   0.293
6.500   -2.725  4.200   -0.250  -0.250  1.000   1.169   0.046   0.023   0.277
7.000   -2.797  7.208   -0.250  -0.250  1.000   1.187   0.036   0.033   0.261
7.500   -2.834  2.905   -0.250  -0.250  1.000   1.194   0.038   0.014   0.220
8.000   -2.857  6.330   -0.250  -0.250  1.000   1.197   0.031   0.011   0.335
8.500   -2.945  2.757   -0.250  -0.250  1.000   1.194   0.030   0.011   0.184
9.000   -3.032  7.162   -0.250  -0.250  1.000   1.192   0.031   0.012   0.201
9.500   -3.132  18.217  -0.250  -0.250  1.000   1.200   0.025   0.007   0.142
