0.000   -0.080  0.000   -0.700  -0.700  1.000   0.137   0.122   0.000   0.000
0.500   0.742   0.436   -0.700  -0.700  1.000   0.153   0.121   0.077   0.041
1.000   1.665   2.143   -0.700  -0.700  1.000   0.202   0.115   0.268   0.091
1.500   2.731   7.906   -0.700  -0.700  1.000   0.383   0.095   2.286   0.112
2.000   4.784   13.167  -0.700  -0.700  1.000   0.960   0.067   0.144   0.110
2.500   5.258   4.865   -0.700  -0.700  1.000   1.007   0.058   0.060   0.074
3.000   5.504   2.924   -0.700  -0.700  1.000   1.030   0.052   0.040   0.077
3.500   5.610   1.646   -0.700  -0.700  1.000   1.040   0.044   0.030   0.049
4.000   5.651   2.077   -0.700  -0.700  1.000   1.043   0.047   0.017   0.070
4.500   5.678   0.992   -0.700  -0.700  1.000   1.039   0.045   0.046   0.050
5.000   5.707   0.733   -0.700  -0.700  1.000   1.052   0.041   0.025   0.052
5.500   5.717   0.491   -0.700  -0.700  1.000   1.047   0.041   0.012   0.040
6.000   5.718   0.583   -0.700  -0.700  1.000   1.050   0.044   0.022   0.076
6.500   5.725   0.300   -0.700  -0.700  1.000   1.048   0.042   0.014   0.021
7.000   5.728   0.139   -0.700  -0.700  1.000   1.047   0.045   0.022   0.055
7.500   5.728   0.282   -0.700  -0.700  1.000   1.045   0.041   0.036   0.040
8.000   5.731   0.283   -0.700  -0.700  1.000   1.045   0.040   0.025   0.038
8.500   5.736   0.211   -0.700  -0.700  1.000   1.046   0.045   0.019   0.056
9.000   5.737   0.301   -0.700  -0.700  1.000   1.047   0.042   0.011   0.053
9.500   5.738   0.175   -0.700  -0.700  1.000   1.048   0.043   0.020   0.058
