0.000   0.023   0.000   -0.200  -0.200  1.000   0.146   0.122   0.000   0.000
0.500   -0.272  0.249   -0.200  -0.200  1.000   0.154   0.122   0.079   0.047
1.000   -0.547  0.917   -0.200  -0.200  1.000   0.180   0.121   0.212   0.099
1.500   -0.799  2.078   -0.200  -0.200  1.000   0.258   0.119   0.659   0.156
2.000   -1.225  7.679   -0.200  -0.200  1.000   0.703   0.114   1.784   0.307
2.500   -1.516  3.696   -0.200  -0.200  1.000   0.937   0.105   0.354   0.445
3.000   -1.638  2.910   -0.200  -0.200  1.000   1.013   0.099   0.230   0.536
3.500   -1.739  3.881   -0.200  -0.200  1.000   1.083   0.092   0.291   0.597
4.000   -1.816  3.300   -0.200  -0.200  1.000   1.130   0.084   0.121   0.629
4.500   -1.872  3.923   -0.200  -0.200  1.000   1.150   0.079   0.083   0.632
5.000   -1.934  5.708   -0.200  -0.200  1.000   1.162   0.072   0.059   0.589
5.500   -2.002  7.180   -0.200  -0.200  1.000   1.170   0.065   0.044   0.566
6.000   -2.055  6.919   -0.200  -0.200  1.000   1.176   0.057   0.034   0.457
6.500   -2.099  5.281   -0.200  -0.200  1.000   1.182   0.053   0.028   0.438
7.000   -2.127  4.578   -0.200  -0.200  1.000   1.185   0.049   0.026   0.406
7.500   -2.153  4.719   -0.200  -0.200  1.000   1.188   0.044   0.023   0.328
8.000   -2.168  3.853   -0.200  -0.200  1.000   1.190   0.044   0.021   0.417
8.500   -2.211  49.573  -0.200  -0.200  1.000   1.193   0.042   0.019   0.356
9.000   -2.398  16.742  -0.200  -0.200  1.000   1.195   0.032   0.018   0.212
9.500   -2.420  3.170   -0.200  -0.200  1.000   1.196   0.037   0.016   0.341
