0.000   -0.071  0.000   -0.900  -0.900  1.000   0.145   0.122   0.000   0.000
0.500   0.472   0.655   -0.900  -0.900  1.000   0.158   0.119   0.078   0.047
1.000   1.022   2.722   -0.900  -0.900  1.000   0.207   0.110   0.280   0.078
1.500   2.273   25.213  -0.900  -0.900  1.000   0.866   0.073   0.582   0.081
2.000   2.947   5.225   -0.900  -0.900  1.000   1.016   0.046   0.056   0.054
2.500   3.086   2.873   -0.900  -0.900  1.000   1.029   0.049   0.028   0.049
3.000   3.162   1.403   -0.900  -0.900  1.000   1.040   0.045   0.013   0.039
3.500   3.186   0.873   -0.900  -0.900  1.000   1.043   0.041   0.011   0.031
4.000   3.197   0.587   -0.900  -0.900  1.000   1.044   0.041   0.010   0.031
4.500   3.202   0.430   -0.900  -0.900  1.000   1.044   0.040   0.012   0.034
5.000   3.206   0.299   -0.900  -0.900  1.000   1.045   0.040   0.010   0.034
5.500   3.208   0.272   -0.900  -0.900  1.000   1.045   0.039   0.012   0.035
6.000   3.210   0.228   -0.900  -0.900  1.000   1.046   0.039   0.012   0.035
6.500   3.211   0.232   -0.900  -0.900  1.000   1.046   0.039   0.012   0.036
7.000   3.212   0.195   -0.900  -0.900  1.000   1.046   0.039   0.013   0.039
7.500   3.213   0.226   -0.900  -0.900  1.000   1.046   0.038   0.014   0.039
8.000   3.214   0.233   -0.900  -0.900  1.000   1.046   0.038   0.015   0.041
8.500   3.214   0.240   -0.900  -0.900  1.000   1.046   0.038   0.015   0.043
9.000   3.215   0.226   -0.900  -0.900  1.000   1.046   0.038   0.016   0.045
9.500   3.253   82.579  -0.900  -0.900  1.000   1.046   0.037   0.017   0.049
