0.000   0.012   0.000   0.000   0.000   1.000   0.146   0.122   0.000   0.000
0.500   -0.152  0.235   0.000   0.000   1.000   0.153   0.122   0.076   0.049
1.000   -0.303  0.853   0.000   0.000   1.000   0.180   0.122   0.216   0.104
1.500   -0.436  1.857   0.000   0.000   1.000   0.252   0.121   0.635   0.154
2.000   -0.647  7.632   0.000   0.000   1.000   0.649   0.120   2.283   0.316
2.500   -0.814  3.021   0.000   0.000   1.000   0.921   0.118   0.381   0.588
3.000   -0.869  2.096   0.000   0.000   1.000   0.999   0.116   0.272   0.786
3.500   -0.905  2.106   0.000   0.000   1.000   1.064   0.115   0.308   1.050
4.000   -0.913  1.333   0.000   0.000   1.000   1.073   0.115   0.160   1.240
4.500   -0.924  1.175   0.000   0.000   1.000   1.094   0.116   0.140   1.441
5.000   -0.933  1.028   0.000   0.000   1.000   1.110   0.114   0.115   1.639
5.500   -0.939  0.948   0.000   0.000   1.000   1.122   0.114   0.098   1.871
6.000   -0.943  0.970   0.000   0.000   1.000   1.132   0.113   0.090   1.986
6.500   -0.947  0.929   0.000   0.000   1.000   1.140   0.116   0.081   2.328
7.000   -0.951  0.885   0.000   0.000   1.000   1.147   0.114   0.072   2.488
7.500   -0.954  0.877   0.000   0.000   1.000   1.153   0.113   0.067   2.681
8.000   -0.956  0.861   0.000   0.000   1.000   1.157   0.113   0.063   2.936
8.500   -0.958  0.855   0.000   0.000   1.000   1.162   0.113   0.058   3.117
9.000   -0.960  0.865   0.000   0.000   1.000   1.166   0.113   0.057   3.445
9.500   -0.962  0.896   0.000   0.000   1.000   1.170   0.113   0.056   3.428
