0.000   -0.264  0.000   -0.550  -0.550  1.000   0.146   0.122   0.000   0.000
0.500   2.290   0.402   -0.550  -0.550  1.000   0.154   0.121   0.077   0.047
1.000   4.945   1.568   -0.550  -0.550  1.000   0.189   0.117   0.239   0.092
1.500   7.721   4.522   -0.550  -0.550  1.000   0.321   0.108   1.108   0.120
2.000   13.261  15.603  -0.550  -0.550  1.000   0.911   0.081   0.429   0.160
2.500   16.837  7.195   -0.550  -0.550  1.000   1.021   0.056   0.112   0.107
3.000   18.041  5.188   -0.550  -0.550  1.000   1.041   0.047   0.056   0.091
3.500   18.660  3.561   -0.550  -0.550  1.000   1.068   0.042   0.034   0.085
4.000   18.928  2.709   -0.550  -0.550  1.000   1.070   0.037   0.031   0.093
4.500   19.165  1.798   -0.550  -0.550  1.000   1.072   0.037   0.018   0.088
5.000   19.335  1.463   -0.550  -0.550  1.000   1.076   0.035   0.020   0.083
5.500   19.447  1.104   -0.550  -0.550  1.000   1.081   0.033   0.015   0.072
6.000   19.487  0.841   -0.550  -0.550  1.000   1.082   0.033   0.014   0.072
6.500   19.519  0.704   -0.550  -0.550  1.000   1.082   0.033   0.012   0.069
7.000   19.542  0.607   -0.550  -0.550  1.000   1.082   0.032   0.013   0.073
7.500   19.555  0.540   -0.550  -0.550  1.000   1.083   0.032   0.013   0.072
8.000   19.575  0.434   -0.550  -0.550  1.000   1.082   0.032   0.012   0.067
8.500   19.585  0.399   -0.550  -0.550  1.000   1.082   0.032   0.014   0.064
9.000   19.591  0.380   -0.550  -0.550  1.000   1.082   0.031   0.014   0.062
9.500   19.599  0.377   -0.550  -0.550  1.000   1.082   0.031   0.014   0.063
