0.000   0.017   0.000   -0.100  -0.100  1.000   0.137   0.122   0.000   0.000
0.500   -0.192  0.286   -0.100  -0.100  1.000   0.154   0.121   0.079   0.041
1.000   -0.384  0.729   -0.100  -0.100  1.000   0.174   0.128   0.209   0.098
1.500   -0.552  1.704   -0.100  -0.100  1.000   0.250   0.117   0.653   0.147
2.000   -0.828  7.034   -0.100  -0.100  1.000   0.660   0.123   1.992   0.308
2.500   -1.041  2.734   -0.100  -0.100  1.000   0.921   0.111   0.318   0.466
3.000   -1.115  2.617   -0.100  -0.100  1.000   1.001   0.105   0.294   0.612
3.500   -1.159  2.408   -0.100  -0.100  1.000   1.050   0.101   0.241   0.625
4.000   -1.188  2.156   -0.100  -0.100  1.000   1.084   0.106   0.188   0.991
4.500   -1.211  1.787   -0.100  -0.100  1.000   1.105   0.091   0.151   0.964
5.000   -1.225  1.744   -0.100  -0.100  1.000   1.125   0.088   0.107   0.932
5.500   -1.240  2.598   -0.100  -0.100  1.000   1.134   0.090   0.116   0.939
6.000   -1.257  1.566   -0.100  -0.100  1.000   1.152   0.092   0.053   0.905
6.500   -1.263  2.901   -0.100  -0.100  1.000   1.154   0.081   0.087   1.107
7.000   -1.277  2.223   -0.100  -0.100  1.000   1.164   0.078   0.080   1.156
7.500   -1.294  7.238   -0.100  -0.100  1.000   1.168   0.075   0.047   0.851
8.000   -1.337  2.217   -0.100  -0.100  1.000   1.174   0.078   0.053   1.104
8.500   -1.381  9.902   -0.100  -0.100  1.000   1.182   0.067   0.064   1.061
9.000   -1.424  16.240  -0.100  -0.100  1.000   1.182   0.067   0.041   0.890
9.500   -1.444  2.913   -0.100  -0.100  1.000   1.188   0.059   0.045   0.924
