0.000   -0.057  0.000   -0.800  -0.800  1.000   0.145   0.122   0.000   0.000
0.500   0.574   0.548   -0.800  -0.800  1.000   0.157   0.120   0.079   0.048
1.000   1.211   2.344   -0.800  -0.800  1.000   0.202   0.112   0.266   0.082
1.500   2.129   20.436  -0.800  -0.800  1.000   0.585   0.091   2.341   0.103
2.000   3.586   6.779   -0.800  -0.800  1.000   1.034   0.054   0.106   0.070
2.500   3.809   3.661   -0.800  -0.800  1.000   1.048   0.049   0.039   0.071
3.000   3.934   2.074   -0.800  -0.800  1.000   1.064   0.036   0.022   0.060
3.500   3.973   1.441   -0.800  -0.800  1.000   1.066   0.034   0.030   0.055
4.000   3.999   0.995   -0.800  -0.800  1.000   1.071   0.032   0.019   0.053
4.500   4.012   0.718   -0.800  -0.800  1.000   1.073   0.031   0.017   0.057
5.000   4.019   0.506   -0.800  -0.800  1.000   1.074   0.030   0.014   0.054
5.500   4.024   0.386   -0.800  -0.800  1.000   1.074   0.030   0.016   0.057
6.000   4.027   0.306   -0.800  -0.800  1.000   1.075   0.029   0.017   0.061
6.500   4.029   0.288   -0.800  -0.800  1.000   1.075   0.029   0.016   0.062
7.000   4.031   0.276   -0.800  -0.800  1.000   1.074   0.028   0.019   0.060
7.500   4.032   0.253   -0.800  -0.800  1.000   1.077   0.028   0.017   0.067
8.000   4.033   0.238   -0.800  -0.800  1.000   1.075   0.028   0.018   0.065
8.500   4.034   0.250   -0.800  -0.800  1.000   1.075   0.027   0.020   0.066
9.000   4.035   0.255   -0.800  -0.800  1.000   1.075   0.027   0.020   0.075
9.500   4.036   0.235   -0.800  -0.800  1.000   1.076   0.027   0.021   0.074
