0.000   0.021   0.000   -0.200  -0.200  1.000   0.137   0.122   0.000   0.000
0.500   -0.273  0.253   -0.200  -0.200  1.000   0.152   0.121   0.080   0.051
1.000   -0.559  1.080   -0.200  -0.200  1.000   0.174   0.122   0.160   0.096
1.500   -0.812  1.592   -0.200  -0.200  1.000   0.266   0.119   0.680   0.167
2.000   -1.185  7.531   -0.200  -0.200  1.000   0.655   0.111   2.331   0.311
2.500   -1.518  4.341   -0.200  -0.200  1.000   0.938   0.105   0.361   0.433
3.000   -1.647  2.753   -0.200  -0.200  1.000   1.018   0.100   0.248   0.497
3.500   -1.729  2.763   -0.200  -0.200  1.000   1.069   0.096   0.186   0.573
4.000   -1.792  3.117   -0.200  -0.200  1.000   1.101   0.097   0.138   0.759
4.500   -1.846  3.710   -0.200  -0.200  1.000   1.118   0.087   0.078   0.775
5.000   -1.880  3.399   -0.200  -0.200  1.000   1.129   0.082   0.100   0.727
5.500   -1.958  5.583   -0.200  -0.200  1.000   1.140   0.076   0.065   0.619
6.000   -2.034  4.055   -0.200  -0.200  1.000   1.152   0.059   0.061   0.390
6.500   -2.073  3.849   -0.200  -0.200  1.000   1.161   0.059   0.048   0.569
7.000   -2.138  12.178  -0.200  -0.200  1.000   1.181   0.047   0.032   0.348
7.500   -2.237  5.842   -0.200  -0.200  1.000   1.187   0.043   0.019   0.483
8.000   -2.285  19.641  -0.200  -0.200  1.000   1.187   0.039   0.025   0.304
8.500   -2.355  2.962   -0.200  -0.200  1.000   1.198   0.038   0.009   0.264
9.000   -2.422  2.501   -0.200  -0.200  1.000   1.197   0.037   0.006   0.354
9.500   -2.430  2.762   -0.200  -0.200  1.000   1.199   0.034   0.008   0.350
