0.000   inf     0.000   -0.500  -0.500  1.000   0.137   0.122   0.000   0.000
0.500   -inf    0.423   -0.500  -0.500  1.000   0.154   0.123   0.074   0.041
1.000   -inf    1.293   -0.500  -0.500  1.000   0.190   0.116   0.256   0.110
1.500   -inf    3.294   -0.500  -0.500  1.000   0.298   0.112   0.747   0.157
2.000   -inf    7.865   -0.500  -0.500  1.000   0.863   0.090   0.551   0.161
2.500   -inf    10.214  -0.500  -0.500  1.000   1.028   0.062   0.218   0.088
3.000   -inf    4.005   -0.500  -0.500  1.000   1.078   0.054   0.069   0.105
3.500   -inf    4.629   -0.500  -0.500  1.000   1.083   0.057   0.076   0.155
4.000   -inf    3.825   -0.500  -0.500  1.000   1.123   0.044   0.033   0.106
4.500   -inf    2.656   -0.500  -0.500  1.000   1.134   0.053   0.059   0.120
5.000   -inf    2.497   -0.500  -0.500  1.000   1.144   0.058   0.034   0.070
5.500   -inf    1.499   -0.500  -0.500  1.000   1.152   0.057   0.032   0.052
6.000   -inf    1.084   -0.500  -0.500  1.000   1.150   0.056   0.020   0.064
6.500   -inf    0.975   -0.500  -0.500  1.000   1.159   0.059   0.026   0.055
7.000   -inf    0.732   -0.500  -0.500  1.000   1.161   0.058   0.015   0.051
7.500   -inf    1.470   -0.500  -0.500  1.000   1.160   0.059   0.041   0.066
8.000   -inf    0.428   -0.500  -0.500  1.000   1.168   0.058   0.015   0.037
8.500   -inf    0.675   -0.500  -0.500  1.000   1.170   0.055   0.016   0.022
9.000   -inf    0.750   -0.500  -0.500  1.000   1.168   0.059   0.014   0.063
9.500   -inf    43.449  -0.500  -0.500  1.000   1.170   0.060   0.017   0.044
