0.000   -0.048  0.000   -0.900  -0.900  1.000   0.137   0.122   0.000   0.000
0.500   0.542   0.727   -0.900  -0.900  1.000   0.153   0.125   0.073   0.057
1.000   1.108   2.307   -0.900  -0.900  1.000   0.203   0.113   0.366   0.078
1.500   2.166   49.867  -0.900  -0.900  1.000   0.774   0.081   1.770   0.093
2.000   2.997   9.620   -0.900  -0.900  1.000   1.016   0.053   0.052   0.092
2.500   3.168   2.673   -0.900  -0.900  1.000   1.041   0.044   0.025   0.060
3.000   3.223   1.547   -0.900  -0.900  1.000   1.052   0.042   0.029   0.051
3.500   3.249   0.869   -0.900  -0.900  1.000   1.044   0.042   0.024   0.045
4.000   3.266   0.590   -0.900  -0.900  1.000   1.061   0.039   0.020   0.043
4.500   3.273   0.787   -0.900  -0.900  1.000   1.046   0.034   0.025   0.049
5.000   3.278   0.543   -0.900  -0.900  1.000   1.048   0.040   0.058   0.057
5.500   3.280   0.512   -0.900  -0.900  1.000   1.052   0.034   0.031   0.054
6.000   3.283   0.151   -0.900  -0.900  1.000   1.052   0.035   0.012   0.046
6.500   3.286   0.305   -0.900  -0.900  1.000   1.056   0.035   0.027   0.054
7.000   3.285   0.233   -0.900  -0.900  1.000   1.050   0.031   0.036   0.043
7.500   3.286   0.333   -0.900  -0.900  1.000   1.047   0.031   0.013   0.038
8.000   3.288   0.401   -0.900  -0.900  1.000   1.041   0.031   0.021   0.038
8.500   3.288   0.311   -0.900  -0.900  1.000   1.040   0.031   0.018   0.037
9.000   3.290   0.228   -0.900  -0.900  1.000   1.044   0.029   0.021   0.051
9.500   3.291   0.518   -0.900  -0.900  1.000   1.036   0.031   0.012   0.071
