0.000   -0.066  0.000   -0.750  -0.750  1.000   0.137   0.122   0.000   0.000
0.500   0.651   0.505   -0.750  -0.750  1.000   0.152   0.123   0.057   0.051
1.000   1.384   2.202   -0.750  -0.750  1.000   0.204   0.114   0.245   0.066
1.500   2.365   11.396  -0.750  -0.750  1.000   0.482   0.097   2.191   0.116
2.000   3.955   12.651  -0.750  -0.750  1.000   0.993   0.062   0.160   0.094
2.500   4.431   4.908   -0.750  -0.750  1.000   1.068   0.044   0.125   0.050
3.000   4.627   2.315   -0.750  -0.750  1.000   1.100   0.050   0.055   0.066
3.500   4.689   2.178   -0.750  -0.750  1.000   1.108   0.050   0.036   0.074
4.000   4.721   1.121   -0.750  -0.750  1.000   1.105   0.046   0.093   0.064
4.500   4.759   1.362   -0.750  -0.750  1.000   1.128   0.049   0.085   0.061
5.000   4.779   1.080   -0.750  -0.750  1.000   1.140   0.048   0.052   0.042
5.500   4.778   0.792   -0.750  -0.750  1.000   1.140   0.048   0.031   0.082
6.000   4.799   0.284   -0.750  -0.750  1.000   1.148   0.048   0.023   0.050
6.500   4.794   0.423   -0.750  -0.750  1.000   1.140   0.046   0.027   0.056
7.000   4.807   0.598   -0.750  -0.750  1.000   1.152   0.049   0.027   0.057
7.500   4.803   0.708   -0.750  -0.750  1.000   1.141   0.047   0.048   0.056
8.000   4.810   0.427   -0.750  -0.750  1.000   1.149   0.052   0.029   0.040
8.500   4.816   0.429   -0.750  -0.750  1.000   1.158   0.052   0.022   0.023
9.000   4.819   0.504   -0.750  -0.750  1.000   1.154   0.049   0.046   0.024
9.500   4.819   0.589   -0.750  -0.750  1.000   1.154   0.051   0.031   0.032
